suite	lane	repeat	vc_key	status	category	milliseconds	message
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|4|18360837223612973524	pass	-	709	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|5|5794584936190196715	pass	-	9	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|6|1066791641437412485	pass	-	635	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|7|14825588553610653054	fail	timeout	11379	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|8|15257391885382474665	pass	-	8	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|9|5794584936190196715	pass	-	8	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|10|12031026870814429192	pass	-	7	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|11|16465886849738339639	pass	-	705	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|12|15257391885382474665	pass	-	7	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|13|2438232962388206336	pass	-	521	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|14|5964899400721509044	pass	-	4	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|15|12155028420956038391	pass	-	517	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|16|14852526092468225565	pass	-	693	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|17|17117294935281830098	pass	-	5	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|18|5288706169439222084	pass	-	12	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|19|12688677688377801211	pass	-	550	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|20|7903702650473013145	pass	-	743	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|21|8905801618567038615	pass	-	13	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|22|5964899400721509044	pass	-	4	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|23|5379360585891885096	pass	-	533	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|24|11248877774576345437	pass	-	683	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|25|17117294935281830098	pass	-	5	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|26|11532741708565178815	pass	-	501	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|27|13894794097547967513	pass	-	500	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|28|11235314628722112900	pass	-	592	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|29|8905801618567038615	pass	-	9	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|30|18214290959922115111	pass	-	1740	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|31|17119794831572106230	pass	-	620	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|32|16395326812896940336	pass	-	627	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|33|4559485301326837329	pass	-	544	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|34|15833581759277421577	pass	-	741	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|35|7228731597997214785	pass	-	645	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|36|17256355208408803011	pass	-	603	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|37|13635698331308129878	pass	-	580	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|38|10800841518550636949	pass	-	783	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|39|12457966505053151830	pass	-	1082	-
velvet	crush-portfolio	1	Velvet/Examples/Examples.lean|40|17578352201394481400	pass	-	786	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|1|6162910358734672275	pass	-	9	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|2|1066791641437412485	pass	-	667	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|3|9866248891257573647	fail	reconstruction	8897	"crush: solver reported `unsat`, but reconstruction failed — no finishing tactic could replay it from the core ([hyp invariant_1,  hyp a_1,  hyp if_pos,  hyp invariant_5,  hyp invariant_6,  hyp invariant_7,  hyp if_pos_1,  hyp if_pos_2,  hyp a._@._internal.0._stdin.557672846._hygCtx._hyg.3221,  hyp a._@._internal.0._stdin.557672846._hygCtx._hyg.3222,  hyp a._@._internal.0._stdin.557672846._hygCtx._hyg.3223,  negated goal]). SMT core assertions:   - hyp invariant_1: arr.size = arrOld.size   - hyp a_1: n ≤ arr.size   - hyp if_pos: ¬n = arr.size   - hyp invariant_5: arr_1.size = arrOld.size   - hyp invariant_6: mind ≤ n   - hyp invariant_7: ∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n → ¬j = mind → arr_1[i]! ≤ arr_1[j]!   - hyp if_pos_1: ¬mind = 0   - hyp if_pos_2: arr_1[mind]! < arr_1[mind - 1]!   - hyp a._@._internal.0._stdin.557672846._hygCtx._hyg.3221: i✝ < j✝   - hyp a._@._internal.0._stdin.557672846._hygCtx._hyg.3222: j✝ ≤ n   - hyp a._@._internal.0._stdin.557672846._hygCtx._hyg.3223: ¬j✝ = mind - 1   - negated goal: ¬((arr_1.set! (mind - 1) arr_1[mind]!).set! mind arr_1[mind - 1]!)[i✝]! ≤       ((arr_1.set! (mind - 1) arr_1[mind]!).set! mind arr_1[mind - 1]!)[j✝]! Lean facts supplied to reconstruction:   - arr.size = arrOld.size   - n ≤ arr.size   - ¬n = arr.size   - arr_1.size = arrOld.size   - mind ≤ n   - ∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n → ¬j = mind → arr_1[i]! ≤ arr_1[j]!   - ¬mind = 0   - arr_1[mind]! < arr_1[mind - 1]!   - i✝ < j✝   - j✝ ≤ n   - ¬j✝ = mind - 1 Explicit reconstruction hints:   (none) Other selected facts outside the core:   - hyp require_1: 1 ≤ arrOld.size   - hyp a: 1 ≤ n   - hyp invariant_3: ∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n - 1 → arr[i]! ≤ arr[j]!   - hyp invariant_4: arr.toMultiset = arrOld.toMultiset   - hyp invariant_8: arr_1.toMultiset = arrOld.toMultiset   - hyp a._@._internal.0._stdin.557672846._hygCtx._hyg.3220: 0 ≤ i✝ Candidate library lemmas (best effort):   - Array.multiset_swap   - _private._stdin.0.insertionSort_total.match_2.eq_1   - Array.getElem!_set!_ne   - WPGen.mk.congr_simp   - Array.getElem!_set!_self   - _private._stdin.0.PartialCorrectness.DemonicChoice.MonadNonDet.wp_forIn.match_1.eq_2 Add reconstruction-only facts with `crush ... with [lemma, h]`, or provide a checked finisher with `crush ... using (simp_all [definitions]; omega)`. Enable `trace.crush.reconstruct` for failed proof-search steps, or set `crush.trust` to ""reconstructOrTrust"" to accept the solver's verdict anyway."
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|4|18360837223612973524	pass	-	747	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|5|11568103068982921353	pass	-	659	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|6|5794584936190196715	pass	-	8	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|7|1066791641437412485	pass	-	642	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|8|14825588553610653054	fail	timeout	11434	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|9|15257391885382474665	pass	-	8	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|10|11568103068982921353	pass	-	671	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|11|5794584936190196715	pass	-	8	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|12|12031026870814429192	pass	-	7	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|13|16465886849738339639	pass	-	711	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|14|15257391885382474665	pass	-	7	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|15|5918835836158453730	pass	-	13	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|16|5964899400721509044	pass	-	3	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|17|12155028420956038391	pass	-	520	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|18|14852526092468225565	pass	-	716	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|19|17117294935281830098	pass	-	4	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|20|5288706169439222084	pass	-	14	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|21|12688677688377801211	pass	-	568	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|22|7903702650473013145	pass	-	773	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|23|8905801618567038615	pass	-	14	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|24|18088860687919872176	pass	-	592	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|25|5964899400721509044	pass	-	4	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|26|5379360585891885096	pass	-	540	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|27|11248877774576345437	pass	-	700	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|28|17117294935281830098	pass	-	4	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|29|6709257883257101731	pass	-	7	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|30|13894794097547967513	pass	-	512	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|31|11235314628722112900	pass	-	588	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|32|891049678225498279	pass	-	9	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|33|18214290959922115111	pass	-	2412	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|34|17119794831572106230	pass	-	521	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|35|16395326812896940336	pass	-	524	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|36|4559485301326837329	pass	-	492	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|37|15833581759277421577	pass	-	553	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|38|17892696244691966181	pass	-	1147	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|39|7228731597997214785	pass	-	547	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|40|13073343856082995605	pass	-	3	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|41|13635698331308129878	pass	-	491	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|42|10800841518550636949	pass	-	544	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|43|12457966505053151830	pass	-	919	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|44|17578352201394481400	pass	-	841	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|45|628191952620585962	pass	-	511	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|46|5408980950461060684	pass	-	515	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|47|17796805544787031687	pass	-	501	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|48|12597585967811959528	pass	-	560	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|49|17892696244691966181	pass	-	1150	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|50|11504389341422214604	fail	timeout	5504	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|51|1828175149019549874	pass	-	4	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|52|8027176826117333927	pass	-	494	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|53|8642365996124661698	pass	-	597	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|54|1031468476226669362	pass	-	1183	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|55|9859620190106577091	pass	-	642	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|56|7745518040588453633	pass	-	4	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|57|7275559839122250210	pass	-	2	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|58|17809363630590163151	pass	-	546	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|59|3756677303263535492	pass	-	571	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|60|4049183095434299843	pass	-	3	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|61|845228717509319176	pass	-	564	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|62|14080923781397173690	pass	-	544	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|63|2013384436827156188	pass	-	598	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|64|4049183095434299843	pass	-	3	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|65|7275559839122250210	pass	-	3	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|66|14080923781397173690	pass	-	557	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|67|5112937323286018014	pass	-	5	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|68|4559485301326837329	pass	-	501	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|69|6911359079999020658	pass	-	1	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|70|16395326812896940336	pass	-	517	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|71|18362062349273978007	pass	-	559	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|72|8802921734925604215	pass	-	554	-
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|73|8723303018838369810	pass	-	4	-
velvet	crush-portfolio	1	Velvet/Examples/GCD.lean|1|4384199359441751320	pass	-	2	-
velvet	crush-portfolio	1	Velvet/Examples/GCD.lean|2|9601099415740649235	pass	-	601	-
velvet	crush-portfolio	1	Velvet/Examples/GCD.lean|3|1185000637665826843	pass	-	2	-
velvet	crush-portfolio	1	Velvet/Examples/IsNonPrime.lean|1|3150397294412475763	fail	tactic	1197	crush: could not prove the goal — the solver found a model:     n := 0     isPrime := true The encoding is incomplete, so a model does not necessarily describe a Lean counterexample.
velvet	crush-portfolio	1	Velvet/Examples/IsNonPrime.lean|2|8498703091421742660	pass	-	1732	-
velvet	crush-portfolio	1	Velvet/Examples/IsNonPrime.lean|3|15405612526479945524	pass	-	1833	-
velvet	crush-portfolio	1	Velvet/Examples/IsNonPrime.lean|4|3635621084297233985	pass	-	6	-
velvet	crush-portfolio	1	Velvet/Examples/IsNonPrime.lean|5|8498703091421742660	pass	-	1776	-
velvet	crush-portfolio	1	Velvet/Examples/IsNonPrime.lean|6|15497101072354692966	fail	timeout	6180	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-portfolio	1	Velvet/Examples/IsNonPrime.lean|7|3635621084297233985	pass	-	7	-
velvet	crush-portfolio	1	Velvet/Examples/IsNonPrime.lean|8|8419734978408419013	pass	-	3	-
velvet	crush-portfolio	1	Velvet/Examples/IsNonPrime.lean|9|18150307703072330979	pass	-	3	-
velvet	crush-portfolio	1	Velvet/Examples/IsNonPrime.lean|10|1456886557593529150	pass	-	4	-
velvet	crush-portfolio	1	Velvet/Examples/IsNonPrime.lean|11|16017810969246570786	pass	-	5	-
velvet	crush-portfolio	1	Velvet/Examples/IsNonPrime.lean|12|12543135627460772462	pass	-	1229	-
velvet	crush-portfolio	1	Velvet/Examples/IsNonPrime.lean|13|1572539502098385654	pass	-	2454	-
velvet	crush-portfolio	1	Velvet/Examples/IsNonPrime.lean|14|11076373139303988464	pass	-	1529	-
velvet	crush-portfolio	1	Velvet/Examples/IsNonPrime.lean|15|15559572021364972958	fail	timeout	6320	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-portfolio	1	Velvet/Examples/IsSorted.lean|1|11207960766534651515	pass	-	1233	-
velvet	crush-portfolio	1	Velvet/Examples/IsSorted.lean|2|4413675682266163545	pass	-	2764	-
velvet	crush-portfolio	1	Velvet/Examples/IsSorted.lean|3|9518487208184120090	pass	-	36	-
velvet	crush-portfolio	1	Velvet/Examples/IsSorted.lean|4|11207960766534651515	pass	-	1253	-
velvet	crush-portfolio	1	Velvet/Examples/IsSorted.lean|5|16465854614385299804	pass	-	3168	-
velvet	crush-portfolio	1	Velvet/Examples/IsSorted.lean|6|1749803822950348457	pass	-	2415	-
velvet	crush-portfolio	1	Velvet/Examples/IsSorted.lean|7|6461838523585744673	pass	-	745	-
velvet	crush-portfolio	1	Velvet/Examples/IsSorted.lean|8|5698263445699273715	pass	-	1637	-
velvet	crush-portfolio	1	Velvet/Examples/IsSorted.lean|9|1749803822950348457	pass	-	1458	-
velvet	crush-portfolio	1	Velvet/Examples/IsSorted.lean|10|16458001095677251802	pass	-	798	-
velvet	crush-portfolio	1	Velvet/Examples/IsSorted.lean|11|11716511832970583731	pass	-	618	-
velvet	crush-portfolio	1	Velvet/Examples/IsSorted.lean|12|13412663338101939313	pass	-	938	-
velvet	crush-portfolio	1	Velvet/Examples/IsSorted.lean|13|10877051663303345536	pass	-	11	-
velvet	crush-portfolio	1	Velvet/Examples/IsSorted.lean|14|2102916384874846137	pass	-	22373	-
velvet	crush-portfolio	1	Velvet/Examples/MaxElem.lean|1|6189042491608852705	pass	-	527	-
velvet	crush-portfolio	1	Velvet/Examples/MaxElem.lean|2|13979591039540523316	pass	-	490	-
velvet	crush-portfolio	1	Velvet/Examples/MaxElem.lean|3|6189042491608852705	pass	-	471	-
velvet	crush-portfolio	1	Velvet/Examples/MaxElem.lean|4|3496913807798796367	pass	-	646	-
velvet	crush-portfolio	1	Velvet/Examples/MaxElem.lean|5|13935834157065255340	pass	-	498	-
velvet	crush-portfolio	1	Velvet/Examples/MaxElem.lean|6|10716558625718226994	pass	-	463	-
velvet	crush-portfolio	1	Velvet/Examples/MaxElem.lean|7|12429897440204793908	pass	-	472	-
velvet	crush-portfolio	1	Velvet/Examples/MaxElem.lean|8|6662270672118944889	pass	-	474	-
velvet	crush-portfolio	1	Velvet/Examples/MaxElem.lean|9|10294878435885712953	pass	-	522	-
velvet	crush-portfolio	1	Velvet/Examples/MaxElem.lean|10|15821608085576758365	pass	-	481	-
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|1|633235845480694220	pass	-	51	-
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|2|12262280732602434251	pass	-	34	-
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|3|5395433166570123997	pass	-	1328	-
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|4|7858921023181799469	fail	unknown	1517	crush: solver returned `unknown` (no reason given). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|5|12307778664191690486	pass	-	1521	-
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|6|14651957694487509304	pass	-	15	-
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|7|5395433166570123997	pass	-	1231	-
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|8|12933711973000179377	pass	-	8	-
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|9|1502598827083788742	pass	-	6	-
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|10|5948121399058639032	pass	-	7	-
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|11|7320909626913503829	pass	-	13	-
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|12|13680370559755953061	pass	-	15	-
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|13|5395433166570123997	pass	-	1230	-
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|14|9725332222063365643	pass	-	189	-
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|15|400422252958227942	pass	-	30	-
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|16|880346177993498408	pass	-	7	-
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|17|15369885961681168000	fail	unknown	1253	crush: solver returned `unknown` (no reason given). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|18|633235845480694220	fail	unknown	1293	crush: solver returned `unknown` (no reason given). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|1|9632926918213658529	pass	-	2	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|2|16321134497628070328	pass	-	921	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|3|15399959404188881270	pass	-	80	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|4|6729724634728447689	pass	-	943	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|5|6331840417009367668	pass	-	579	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|6|928177310960349346	pass	-	1694	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|7|14502607232842720358	pass	-	763	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|8|5360899794933563671	pass	-	5	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|9|16083086069592683677	pass	-	712	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|10|17426933449823366573	pass	-	733	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|11|8436330743851721663	pass	-	2	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|12|5516634396000359850	pass	-	2	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|13|3040060259141493307	pass	-	4	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|14|8843960039229350233	pass	-	701	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|15|414362943496193222	pass	-	626	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|16|17682712502848666117	pass	-	767	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|17|10153057550358142642	pass	-	471	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|18|1511426402368662420	pass	-	691	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|19|12303175613740643342	pass	-	461	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|20|10153057550358142642	pass	-	516	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|21|419217539048902517	pass	-	421	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|22|785945476856620183	pass	-	1	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|23|14100858011260313832	pass	-	504	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|24|5439148242694091386	pass	-	425	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|25|13358020527010658417	pass	-	489	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|26|8603391761408256204	pass	-	417	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|27|403261720200322615	pass	-	520	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|28|13334821868243949956	pass	-	410	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|29|10034441991535992553	pass	-	485	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|30|8410732340261024813	pass	-	445	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|31|13887296291903300382	pass	-	532	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|32|6517665507579609563	pass	-	452	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|33|1926823926199498616	pass	-	4	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|34|4691160922418792609	pass	-	540	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|35|5459752633259142580	pass	-	481	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|36|14235806948139691359	pass	-	510	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|37|275146994291977655	pass	-	5	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|38|7037529583856086989	pass	-	459	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|39|5348143843544294657	pass	-	563	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|40|11865403806314311412	pass	-	462	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|41|4528940613904177901	fail	timeout	10888	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|42|4049183095434299843	pass	-	2	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|43|7275559839122250210	pass	-	2	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|44|7360868690920052366	pass	-	2	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|45|4851910658932930142	pass	-	3	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|46|7656706852135243209	pass	-	3	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|47|9897963110172432531	pass	-	1130	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|48|4049183095434299843	pass	-	3	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|49|4851910658932930142	pass	-	3	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|50|7656706852135243209	pass	-	2	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|51|5804668677648722939	pass	-	530	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|52|5360899794933563671	pass	-	5	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|53|2669204144888843361	pass	-	498	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|54|17426933449823366573	pass	-	566	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|55|8436330743851721663	pass	-	2	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|56|50664709297785488	pass	-	1	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|57|3040060259141493307	pass	-	4	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|58|8843960039229350233	pass	-	493	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|59|11033618788013063028	pass	-	3	-
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|60|12960500676855313787	pass	-	500	-
velvet	crush-portfolio	1	Velvet/Examples/SmallHeartBeats.lean|1|15016508801900672495	fail	timeout	5506	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-portfolio	1	Velvet/Examples/SmallHeartBeats.lean|2|15016508801900672495	fail	timeout	5492	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
