suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|33|18214290959922115111	insertionSort_total_correct	17272444315034915638	core-reconstructed	certificate-error	core-directed reconstruction succeeded	2404592749	collect=260375,pre-reconstruct=11797416,normalize=1774416,monomorphize=9871458,instantiate=49830375,translate=18643000,solve=531627500,replay=23084,reconstruct=1780765125	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|34|17119794831572106230	sqrt_total_correct	5307985127850147097	core-reconstructed	certificate-error	core-directed reconstruction succeeded	503097625	collect=179500,pre-reconstruct=473500,normalize=117541,monomorphize=966625,instantiate=92792,translate=4723708,solve=479116459,replay=19291,reconstruct=17408209	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|35|16395326812896940336	sqrt_total_correct	3661544389526892522	core-reconstructed	certificate-error	core-directed reconstruction succeeded	505921541	collect=186750,pre-reconstruct=494917,normalize=137333,monomorphize=1187375,instantiate=104083,translate=4781458,solve=474167375,replay=19042,reconstruct=24843208	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|36|4559485301326837329	sqrt_total_correct	4559485301326837329	core-reconstructed	certificate-error	core-directed reconstruction succeeded	481430166	collect=165875,pre-reconstruct=431417,normalize=115542,monomorphize=949000,instantiate=87292,translate=4395458,solve=471650250,replay=19541,reconstruct=3615791	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|37|15833581759277421577	sqrt_total_correct	9636917653559417038	core-reconstructed	certificate-error	core-directed reconstruction succeeded	531341584	collect=200541,pre-reconstruct=7104959,normalize=154042,monomorphize=2101959,instantiate=136250,translate=6069125,solve=497758292,replay=21583,reconstruct=17794833	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|38|17892696244691966181	sqrt_total_correct	17892696244691966181	core-reconstructed	certificate-error	core-directed reconstruction succeeded	1161143751	collect=187125,pre-reconstruct=848708,normalize=163667,monomorphize=2572917,instantiate=250333,translate=5819875,solve=496788209,replay=21917,reconstruct=654491000	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|39|7228731597997214785	sqrt_total_correct	9636917653559417038	core-reconstructed	certificate-error	core-directed reconstruction succeeded	511128916	collect=180708,pre-reconstruct=890334,normalize=134667,monomorphize=1526042,instantiate=90292,translate=4944041,solve=502325916,replay=20291,reconstruct=1016625	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|40|13073343856082995605	sqrt_total_correct	13073343856082995605	selected-fact	not-attempted	closed from a selected Lean fact	187541	collect=187541	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|41|13635698331308129878	sqrt_total_correct	9636917653559417038	core-reconstructed	certificate-error	core-directed reconstruction succeeded	476423583	collect=123041,pre-reconstruct=469333,normalize=126250,monomorphize=1052625,instantiate=98375,translate=4838959,solve=466377667,replay=18500,reconstruct=3318833	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|42|10800841518550636949	sqrt_total_correct	123143008762622395	core-reconstructed	certificate-error	core-directed reconstruction succeeded	518712165	collect=188958,pre-reconstruct=882000,normalize=152208,monomorphize=1926208,instantiate=88458,translate=5308459,solve=486928958,replay=18708,reconstruct=23218208	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|43|12457966505053151830	sqrt_total_correct	3661544389526892522	core-reconstructed	certificate-error	core-directed reconstruction succeeded	891752167	collect=184125,pre-reconstruct=6545375,normalize=145084,monomorphize=1980875,instantiate=91625,translate=5258417,solve=527539833,replay=21041,reconstruct=349985792	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|44|17578352201394481400	sqrt_total_correct	17578352201394481400	core-reconstructed	certificate-error	core-directed reconstruction succeeded	836931082	collect=174708,pre-reconstruct=6116708,normalize=148208,monomorphize=2126625,instantiate=92625,translate=5055875,solve=483307500,replay=20250,reconstruct=339888583	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|45|628191952620585962	cbrt_correct	5307985127850147097	core-reconstructed	certificate-error	core-directed reconstruction succeeded	487337208	collect=174458,pre-reconstruct=459416,normalize=127750,monomorphize=1110166,instantiate=93125,translate=4808417,solve=462264042,replay=22709,reconstruct=18277125	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|46|5408980950461060684	cbrt_correct	6765116615704103050	core-reconstructed	certificate-error	core-directed reconstruction succeeded	533911960	collect=180417,pre-reconstruct=477542,normalize=131875,monomorphize=1117209,instantiate=96792,translate=5435625,solve=501918750,replay=21042,reconstruct=24532708	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|47|17796805544787031687	cbrt_correct	17796805544787031687	core-reconstructed	certificate-error	core-directed reconstruction succeeded	480101834	collect=163208,pre-reconstruct=461000,normalize=121375,monomorphize=1083334,instantiate=89042,translate=4528292,solve=468741333,replay=23292,reconstruct=4890958	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|48|12597585967811959528	cbrt_correct	6259749615389096762	core-reconstructed	certificate-error	core-directed reconstruction succeeded	566951710	collect=187166,pre-reconstruct=6299542,normalize=163250,monomorphize=2284042,instantiate=91000,translate=5386250,solve=533044209,replay=21042,reconstruct=19475209	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|49|17892696244691966181	cbrt_correct	17892696244691966181	core-reconstructed	certificate-error	core-directed reconstruction succeeded	1126197542	collect=182500,pre-reconstruct=861708,normalize=174958,monomorphize=2731250,instantiate=88542,translate=6373458,solve=482052459,replay=22208,reconstruct=633710459	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|50|11504389341422214604	cbrt_correct	6259749615389096762	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5482348419	collect=191959,pre-reconstruct=938250,normalize=152208,monomorphize=1876959,instantiate=93917,translate=5042209,solve=5474052917	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|51|1828175149019549874	cbrt_correct	1828175149019549874	selected-fact	not-attempted	closed from a selected Lean fact	284459	collect=284459	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|52|8027176826117333927	cbrt_correct	6259749615389096762	core-reconstructed	certificate-error	core-directed reconstruction succeeded	492650375	collect=183459,pre-reconstruct=536083,normalize=131333,monomorphize=1220750,instantiate=103541,translate=5337792,solve=480872792,replay=18916,reconstruct=4245709	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|53|8642365996124661698	cbrt_correct	123143008762622395	core-reconstructed	certificate-error	core-directed reconstruction succeeded	552527291	collect=218875,pre-reconstruct=1073625,normalize=187875,monomorphize=2483708,instantiate=108792,translate=5858958,solve=515092125,replay=19792,reconstruct=27483541	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|54|1031468476226669362	cbrt_correct	6765116615704103050	core-reconstructed	certificate-error	core-directed reconstruction succeeded	1245530958	collect=223958,pre-reconstruct=7355209,normalize=176166,monomorphize=2373250,instantiate=93833,translate=9685667,solve=757845500,replay=21583,reconstruct=467755792	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|55|9859620190106577091	cbrt_correct	9859620190106577091	core-reconstructed	certificate-error	core-directed reconstruction succeeded	601557708	collect=182375,pre-reconstruct=7676792,normalize=215333,monomorphize=3059042,instantiate=103292,translate=7281708,solve=539889500,replay=21958,reconstruct=43127708	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|58|17809363630590163151	sqrt_bn_correct	3661544389526892522	core-reconstructed	certificate-error	core-directed reconstruction succeeded	564285334	collect=258792,pre-reconstruct=12766250,normalize=224333,monomorphize=5251667,instantiate=134291,translate=9450916,solve=533712834,replay=20292,reconstruct=2465959	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|59|3756677303263535492	sqrt_bn_correct	3756677303263535492	core-reconstructed	certificate-error	core-directed reconstruction succeeded	745630252	collect=343709,pre-reconstruct=1296959,normalize=234625,monomorphize=7508250,instantiate=182667,translate=15901583,solve=659892542,replay=35792,reconstruct=60234125	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|61|845228717509319176	sqrt_bn_correct	845228717509319176	core-reconstructed	certificate-error	core-directed reconstruction succeeded	546173626	collect=269667,pre-reconstruct=1078500,normalize=223625,monomorphize=4297417,instantiate=104792,translate=8091875,solve=505019208,replay=19417,reconstruct=27069125	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|62|14080923781397173690	sqrt_bn_correct	3661544389526892522	core-reconstructed	certificate-error	core-directed reconstruction succeeded	531360250	collect=219084,pre-reconstruct=1415833,normalize=202958,monomorphize=4032625,instantiate=145667,translate=7159000,solve=517079584,replay=19958,reconstruct=1085541	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|63|2013384436827156188	sqrt_bn_correct	2013384436827156188	core-reconstructed	certificate-error	core-directed reconstruction succeeded	560897670	collect=269250,pre-reconstruct=1436584,normalize=227417,monomorphize=4252584,instantiate=105959,translate=7791959,solve=489491625,replay=19334,reconstruct=57302958	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|66|14080923781397173690	sqrt_bn_correct	3661544389526892522	core-reconstructed	certificate-error	core-directed reconstruction succeeded	528907875	collect=198042,pre-reconstruct=1015750,normalize=184292,monomorphize=2653375,instantiate=122666,translate=5947959,solve=517797416,replay=18542,reconstruct=969833	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|67|5112937323286018014	sqrt_bn_correct	5112937323286018014	selected-fact	not-attempted	closed from a selected Lean fact	218750	collect=218750	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|68|4559485301326837329	sqrt_bn_correct	4559485301326837329	core-reconstructed	certificate-error	core-directed reconstruction succeeded	485812124	collect=110083,pre-reconstruct=459583,normalize=113750,monomorphize=1129167,instantiate=112666,translate=4636125,solve=475142000,replay=23042,reconstruct=4085708	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|70|16395326812896940336	sqrt_bn_correct	3661544389526892522	core-reconstructed	certificate-error	core-directed reconstruction succeeded	513099708	collect=162125,pre-reconstruct=464542,normalize=111458,monomorphize=1191583,instantiate=144500,translate=5631333,solve=482833458,replay=19167,reconstruct=22541542	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|71|18362062349273978007	sqrt_bn_correct	7232745374090633776	core-reconstructed	certificate-error	core-directed reconstruction succeeded	544004373	collect=254417,pre-reconstruct=1182958,normalize=193625,monomorphize=2575416,instantiate=111375,translate=6726208,solve=529583750,replay=18583,reconstruct=3358041	
velvet	crush-portfolio	1	Velvet/Examples/Examples_Total.lean|72|8802921734925604215	sqrt_bn_correct	3661544389526892522	core-reconstructed	certificate-error	core-directed reconstruction succeeded	524360917	collect=249959,pre-reconstruct=11104000,normalize=179625,monomorphize=2789917,instantiate=120875,translate=7322208,solve=500659625,replay=25916,reconstruct=1908792	
velvet	crush-portfolio	1	Velvet/Examples/GCD.lean|2|9601099415740649235	gcd_correct	9601099415740649235	core-reconstructed	rule-gap	core-directed reconstruction succeeded	643812542	collect=2607375,pre-reconstruct=2532125,normalize=1964417,monomorphize=118583,instantiate=2806625,translate=9672500,solve=512815875,replay=97186375,reconstruct=14108667	
velvet	crush-portfolio	1	Velvet/Examples/IsNonPrime.lean|1|3150397294412475763	IsNonPrime_correct	3150397294412475763	sat	not-attempted	solver returned sat	1315613958	collect=573833,pre-reconstruct=2982375,normalize=199125,monomorphize=98042,instantiate=225708,translate=5491667,solve=1306043208	
velvet	crush-portfolio	1	Velvet/Examples/IsNonPrime.lean|2|8498703091421742660	IsNonPrime_correct	8498703091421742660	core-reconstructed	rule-gap	core-directed reconstruction succeeded	1900375875	collect=503375,pre-reconstruct=245458,normalize=2315750,monomorphize=39083,instantiate=68750,translate=5899667,solve=1161730000,replay=704527750,reconstruct=25046042	
velvet	crush-portfolio	1	Velvet/Examples/IsNonPrime.lean|3|15405612526479945524	IsNonPrime_correct	15405612526479945524	core-reconstructed	rule-gap	core-directed reconstruction succeeded	2016366000	collect=258709,pre-reconstruct=4964375,normalize=1797125,monomorphize=17833,instantiate=35083,translate=4119292,solve=1201812000,replay=675773958,reconstruct=127587625	
velvet	crush-portfolio	1	Velvet/Examples/IsNonPrime.lean|4|3635621084297233985	IsNonPrime_correct	3635621084297233985	selected-fact	not-attempted	closed from a selected Lean fact	219041	collect=219041	
velvet	crush-portfolio	1	Velvet/Examples/IsNonPrime.lean|5|8498703091421742660	IsNonPrime_correct	8498703091421742660	core-reconstructed	rule-gap	core-directed reconstruction succeeded	1763786540	collect=195125,pre-reconstruct=124166,normalize=1070042,monomorphize=17125,instantiate=33375,translate=2648708,solve=1146243833,replay=595854083,reconstruct=17600083	
velvet	crush-portfolio	1	Velvet/Examples/IsNonPrime.lean|6|15497101072354692966	IsNonPrime_correct	15497101072354692966	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	6178106584	collect=229833,pre-reconstruct=21531959,normalize=1626666,monomorphize=17834,instantiate=36875,translate=3219667,solve=6151443750	
velvet	crush-portfolio	1	Velvet/Examples/IsNonPrime.lean|7|3635621084297233985	IsNonPrime_correct	3635621084297233985	selected-fact	not-attempted	closed from a selected Lean fact	222709	collect=222709	
velvet	crush-portfolio	1	Velvet/Examples/IsNonPrime.lean|11|16017810969246570786	IsNonPrime_correct	16017810969246570786	selected-fact	not-attempted	closed from a selected Lean fact	272625	collect=272625	
velvet	crush-portfolio	1	Velvet/Examples/IsNonPrime.lean|12|12543135627460772462	IsNonPrime_correct	12543135627460772462	alethe-reconstructed	success	Alethe certificate replay succeeded	1203065126	collect=92375,pre-reconstruct=108208,normalize=60958,monomorphize=14209,instantiate=45791,translate=1075042,solve=1122803834,replay=78864709	certificate_commands=11,certificate_assumes=3,certificate_steps=8,certificate_anchors=0,certificate_sexp_nodes=143,certificate_bytes=592
velvet	crush-portfolio	1	Velvet/Examples/IsNonPrime.lean|13|1572539502098385654	IsNonPrime_correct	1572539502098385654	alethe-reconstructed	success	Alethe certificate replay succeeded	2519062501	collect=173958,pre-reconstruct=1486000,normalize=771583,monomorphize=13750,instantiate=36334,translate=1494584,solve=1136323000,replay=1378763292	certificate_commands=46,certificate_assumes=3,certificate_steps=40,certificate_anchors=3,certificate_sexp_nodes=1255,certificate_bytes=4792
velvet	crush-portfolio	1	Velvet/Examples/IsNonPrime.lean|14|11076373139303988464	IsNonPrime_correct	11076373139303988464	alethe-reconstructed	success	Alethe certificate replay succeeded	1585765334	collect=136000,pre-reconstruct=118708,normalize=66167,monomorphize=15000,instantiate=30542,translate=1378958,solve=1130953459,replay=453066500	certificate_commands=134,certificate_assumes=8,certificate_steps=123,certificate_anchors=3,certificate_sexp_nodes=2022,certificate_bytes=9523
velvet	crush-portfolio	1	Velvet/Examples/IsNonPrime.lean|15|15559572021364972958	IsNonPrime_correct	15559572021364972958	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	6310392417	collect=202917,pre-reconstruct=179382083,normalize=1457542,monomorphize=18792,instantiate=40292,translate=3656291,solve=6125634500	
velvet	crush-portfolio	1	Velvet/Examples/IsSorted.lean|1|11207960766534651515	IsSorted_correct	11207960766534651515	core-reconstructed	certificate-error	core-directed reconstruction succeeded	1321385417	collect=3301833,pre-reconstruct=7019708,normalize=4628209,monomorphize=153916,instantiate=773937625,translate=47150125,solve=459232042,replay=201292,reconstruct=25760667	
velvet	crush-portfolio	1	Velvet/Examples/IsSorted.lean|2|4413675682266163545	IsSorted_correct	7061492355100973697	pre-reconstructed	not-attempted	closed before SMT translation	115586000	collect=502375,pre-reconstruct=115083625	
velvet	crush-portfolio	1	Velvet/Examples/IsSorted.lean|3|9518487208184120090	IsSorted_correct	9518487208184120090	pre-reconstructed	not-attempted	closed before SMT translation	139694958	collect=538458,pre-reconstruct=139156500	
velvet	crush-portfolio	1	Velvet/Examples/IsSorted.lean|4|11207960766534651515	IsSorted_correct	11207960766534651515	core-reconstructed	certificate-error	core-directed reconstruction succeeded	1216128625	collect=452208,pre-reconstruct=3858000,normalize=3142208,monomorphize=26292,instantiate=745033667,translate=42628083,solve=396182958,replay=22792,reconstruct=24782417	
velvet	crush-portfolio	1	Velvet/Examples/IsSorted.lean|5|16465854614385299804	IsSorted_correct	7061492355100973697	core-reconstructed	certificate-error	core-directed reconstruction succeeded	3886468208	collect=582875,pre-reconstruct=323283250,normalize=4017166,monomorphize=30875,instantiate=2523404750,translate=95575917,solve=495839625,replay=24541,reconstruct=443709209	
velvet	crush-portfolio	1	Velvet/Examples/IsSorted.lean|6|1749803822950348457	IsSorted_correct	9518487208184120090	pre-reconstructed	not-attempted	closed before SMT translation	1951000	collect=522042,pre-reconstruct=1428958	
velvet	crush-portfolio	1	Velvet/Examples/IsSorted.lean|7|6461838523585744673	IsSorted_correct	6461838523585744673	core-reconstructed	certificate-error	core-directed reconstruction succeeded	745684625	collect=440209,pre-reconstruct=2384000,normalize=3390959,monomorphize=26708,instantiate=303673250,translate=19815083,solve=396426791,replay=22542,reconstruct=19505083	
velvet	crush-portfolio	1	Velvet/Examples/IsSorted.lean|8|5698263445699273715	IsSorted_correct	7061492355100973697	pre-reconstructed	not-attempted	closed before SMT translation	1972542	collect=576125,pre-reconstruct=1396417	
velvet	crush-portfolio	1	Velvet/Examples/IsSorted.lean|9|1749803822950348457	IsSorted_correct	9518487208184120090	pre-reconstructed	not-attempted	closed before SMT translation	1578667	collect=463208,pre-reconstruct=1115459	
velvet	crush-portfolio	1	Velvet/Examples/IsSorted.lean|10|16458001095677251802	IsSorted_correct	16458001095677251802	core-reconstructed	certificate-error	core-directed reconstruction succeeded	859522166	collect=343250,pre-reconstruct=47554875,normalize=3148292,monomorphize=35625,instantiate=311816959,translate=21126333,solve=446959875,replay=22791,reconstruct=28514166	
velvet	crush-portfolio	1	Velvet/Examples/IsSorted.lean|11|11716511832970583731	IsSorted_correct	11716511832970583731	core-reconstructed	certificate-error	core-directed reconstruction succeeded	659036374	collect=545709,pre-reconstruct=1948083,normalize=1773416,monomorphize=24958,instantiate=203536750,translate=16441750,solve=425048208,replay=19917,reconstruct=9697583	
velvet	crush-portfolio	1	Velvet/Examples/IsSorted.lean|12|13412663338101939313	IsSorted_correct	7061492355100973697	pre-reconstructed	not-attempted	closed before SMT translation	9143958	collect=368042,pre-reconstruct=8775916	
velvet	crush-portfolio	1	Velvet/Examples/IsSorted.lean|13|10877051663303345536	IsSorted_correct	9518487208184120090	pre-reconstructed	not-attempted	closed before SMT translation	8960042	collect=296167,pre-reconstruct=8663875	
velvet	crush-portfolio	1	Velvet/Examples/IsSorted.lean|14|2102916384874846137	IsSorted_correct	2102916384874846137	core-reconstructed	certificate-error	core-directed reconstruction succeeded	23667545831	collect=522041,pre-reconstruct=194273250,normalize=3393417,monomorphize=31792,instantiate=122185250,translate=15971166,solve=5413742541,translate-fallback=21040500,solve-fallback=661570166,replay=25875,reconstruct=17234789833	
velvet	crush-portfolio	1	Velvet/Examples/MaxElem.lean|1|6189042491608852705	maxElem_correct	6189042491608852705	core-reconstructed	certificate-error	core-directed reconstruction succeeded	488274083	collect=2330583,pre-reconstruct=4686334,normalize=2765166,monomorphize=121584,instantiate=240750,translate=11121833,solve=448755167,replay=136625,reconstruct=18116041	
velvet	crush-portfolio	1	Velvet/Examples/MaxElem.lean|2|13979591039540523316	maxElem_correct	8435436090805571502	core-reconstructed	certificate-error	core-directed reconstruction succeeded	502297168	collect=488375,pre-reconstruct=2442792,normalize=2719834,monomorphize=28917,instantiate=43625,translate=6284250,solve=452291042,replay=19875,reconstruct=37978458	
velvet	crush-portfolio	1	Velvet/Examples/MaxElem.lean|3|6189042491608852705	maxElem_correct	6189042491608852705	core-reconstructed	certificate-error	core-directed reconstruction succeeded	486976457	collect=546083,pre-reconstruct=2192625,normalize=2401416,monomorphize=26458,instantiate=38500,translate=4888583,solve=461086583,replay=25584,reconstruct=15770625	
velvet	crush-portfolio	1	Velvet/Examples/MaxElem.lean|4|3496913807798796367	maxElem_correct	3368518466434627767	core-reconstructed	certificate-error	core-directed reconstruction succeeded	633631459	collect=506458,pre-reconstruct=6680292,normalize=2109709,monomorphize=21833,instantiate=35042,translate=4923833,solve=459114875,replay=19792,reconstruct=160219625	
velvet	crush-portfolio	1	Velvet/Examples/MaxElem.lean|5|13935834157065255340	maxElem_correct	13935834157065255340	core-reconstructed	certificate-error	core-directed reconstruction succeeded	476435001	collect=556834,pre-reconstruct=1240542,normalize=1779625,monomorphize=24584,instantiate=36792,translate=3978000,solve=454503375,replay=25083,reconstruct=14290166	
velvet	crush-portfolio	1	Velvet/Examples/MaxElem.lean|6|10716558625718226994	maxElem_correct	3368518466434627767	pre-reconstructed	not-attempted	closed before SMT translation	1472417	collect=687583,pre-reconstruct=784834	
velvet	crush-portfolio	1	Velvet/Examples/MaxElem.lean|7|12429897440204793908	maxElem_correct	12429897440204793908	core-reconstructed	certificate-error	core-directed reconstruction succeeded	464359124	collect=398583,pre-reconstruct=1009291,normalize=1982375,monomorphize=26875,instantiate=42250,translate=4224333,solve=439891375,replay=22417,reconstruct=16761625	
velvet	crush-portfolio	1	Velvet/Examples/MaxElem.lean|8|6662270672118944889	maxElem_correct	6662270672118944889	core-reconstructed	certificate-error	core-directed reconstruction succeeded	473931544	collect=459542,pre-reconstruct=1821959,normalize=736667,monomorphize=18000,instantiate=38042,translate=2266167,solve=454937958,replay=18834,reconstruct=13634375	
velvet	crush-portfolio	1	Velvet/Examples/MaxElem.lean|9|10294878435885712953	maxElem_correct	4988386822408839803	core-reconstructed	certificate-error	core-directed reconstruction succeeded	464093750	collect=427542,pre-reconstruct=142208,normalize=1037042,monomorphize=15250,instantiate=32125,translate=3082166,solve=440253667,replay=21834,reconstruct=19081916	
velvet	crush-portfolio	1	Velvet/Examples/MaxElem.lean|10|15821608085576758365	maxElem_correct	14098165805487489891	core-reconstructed	certificate-error	core-directed reconstruction succeeded	447092126	collect=647125,pre-reconstruct=1017375,normalize=2179541,monomorphize=28500,instantiate=43709,translate=4496542,solve=436436667,replay=19334,reconstruct=2223333	
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|1|633235845480694220	mem_alloc_correct	13644601314536403191	pre-reconstructed	not-attempted	closed before SMT translation	46404458	collect=21967041,pre-reconstruct=24437417	
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|2|12262280732602434251	mem_alloc_correct	17594606446654630769	pre-reconstructed	not-attempted	closed before SMT translation	31796584	collect=2161709,pre-reconstruct=29634875	
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|3|5395433166570123997	mem_alloc_correct	5395433166570123997	core-reconstructed	term-gap	core-directed reconstruction succeeded	1335723832	collect=2095708,pre-reconstruct=1168250,normalize=4609583,monomorphize=105375,instantiate=244292,translate=11885167,solve=1230668666,replay=76418125,reconstruct=8528666	
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|4|7858921023181799469	mem_alloc_correct	7858921023181799469	unknown	not-attempted	no reason given	1532234460	collect=2173750,pre-reconstruct=356841708,normalize=3968959,monomorphize=24792,instantiate=38750,translate=5942334,solve=1163244167	
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|5|12307778664191690486	mem_alloc_correct	12307778664191690486	core-reconstructed	term-gap	core-directed reconstruction succeeded	1521987042	collect=2123041,pre-reconstruct=198119542,normalize=3574417,monomorphize=22000,instantiate=44667,translate=5319458,solve=1214814250,replay=73697458,reconstruct=24272209	
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|6|14651957694487509304	mem_alloc_correct	14651957694487509304	selected-fact	not-attempted	closed from a selected Lean fact	2649041	collect=2649041	
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|7|5395433166570123997	mem_alloc_correct	5395433166570123997	core-reconstructed	term-gap	core-directed reconstruction succeeded	1262306500	collect=2607167,pre-reconstruct=1652125,normalize=4576917,monomorphize=21708,instantiate=44791,translate=5120500,solve=1171233584,replay=68997375,reconstruct=8052333	
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|11|7320909626913503829	mem_alloc_correct	7320909626913503829	selected-fact	not-attempted	closed from a selected Lean fact	2585292	collect=2585292	
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|12|13680370559755953061	mem_alloc_correct	13680370559755953061	selected-fact	not-attempted	closed from a selected Lean fact	2085042	collect=2085042	
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|13|5395433166570123997	mem_alloc_correct	5395433166570123997	alethe-reconstructed	success	Alethe certificate replay succeeded	1260454125	collect=2102041,pre-reconstruct=916167,normalize=2303791,monomorphize=19500,instantiate=40209,translate=3022917,solve=1180771750,replay=71277750	certificate_commands=11,certificate_assumes=9,certificate_steps=2,certificate_anchors=0,certificate_sexp_nodes=139,certificate_bytes=704
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|14|9725332222063365643	mem_alloc_correct	9725332222063365643	pre-reconstructed	not-attempted	closed before SMT translation	195710125	collect=2485292,pre-reconstruct=193224833	
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|15|400422252958227942	mem_alloc_correct	400422252958227942	pre-reconstructed	not-attempted	closed before SMT translation	28490125	collect=1926083,pre-reconstruct=26564042	
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|16|880346177993498408	mem_alloc_correct	880346177993498408	selected-fact	not-attempted	closed from a selected Lean fact	1806875	collect=1806875	
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|17|15369885961681168000	mem_alloc_correct	4370218357807814088	unknown	not-attempted	no reason given	1249107875	collect=2018459,pre-reconstruct=41881292,normalize=5300333,monomorphize=26000,instantiate=53291,translate=9839250,solve=1189989250	
velvet	crush-portfolio	1	Velvet/Examples/MemAlloc.lean|18|633235845480694220	mem_alloc_correct	13644601314536403191	unknown	not-attempted	no reason given	1243019126	collect=3342333,pre-reconstruct=52888375,normalize=5047084,monomorphize=24250,instantiate=61667,translate=8180417,solve=1173475000	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|2|16321134497628070328	simple_recursion_correct	16321134497628070328	alethe-reconstructed	success	Alethe certificate replay succeeded	920233668	collect=591334,pre-reconstruct=3869667,normalize=356750,monomorphize=137209,instantiate=279208,translate=5950875,solve=462015916,replay=447032709	certificate_commands=147,certificate_assumes=11,certificate_steps=134,certificate_anchors=2,certificate_sexp_nodes=2272,certificate_bytes=10265
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|3|15399959404188881270	pickGreater_correct	15399959404188881270	pre-reconstructed	not-attempted	closed before SMT translation	87482958	collect=565458,pre-reconstruct=86917500	
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|4|6729724634728447689	pickGreater_correct	6729724634728447689	alethe-reconstructed	success	Alethe certificate replay succeeded	924050707	collect=289666,pre-reconstruct=268166,normalize=1188459,monomorphize=13125,instantiate=30625,translate=1074291,solve=405095875,replay=516090500	certificate_commands=129,certificate_assumes=9,certificate_steps=117,certificate_anchors=3,certificate_sexp_nodes=1948,certificate_bytes=9256
velvet	crush-portfolio	1	Velvet/Examples/Recursion.lean|5|6331840417009367668	pickGreaterN_correct	6331840417009367668	core-reconstructed	term-gap	core-directed reconstruction succeeded	568940543	collect=652167,pre-reconstruct=125625,normalize=651417,monomorphize=14125,instantiate=37834,translate=1121625,solve=468048292,replay=78525708,reconstruct=19763750	
