suite	lane	repeat	vc_key	status	category	milliseconds	message
cashmere	grind	1	CaseStudies/Cashmere/Cashmere.lean|14|2592897230707726799	fail	tactic	13	`grind` failed case grind.2 amounts : List ℕ balanceOld x : Bal a : x = balanceOld require_1 : x ≥ ↑amounts.sum balance : Bal tmp : List ℕ x_1 : Bal invariant_1 : balance + ↑amounts.sum = x + ↑tmp.sum invariant_2 : balance ≥ ↑tmp.sum if_pos : tmp.nonEmpty if_neg : ¬↑tmp.head! > balance h : tmp.length ≤ tmp.tail.length h_1 : ¬-1 * ↑tmp.length + 1 ≤ 0 ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] x = balanceOld     [prop] -1 * x + ↑amounts.sum ≤ 0     [prop] -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum = 0     [prop] -1 * balance + ↑tmp.sum ≤ 0     [prop] tmp.nonEmpty     [prop] -1 * balance + ↑tmp.head! ≤ 0     [prop] tmp.length ≤ tmp.tail.length     [prop] tmp.tail.length = tmp.length - 1     [prop] ↑(tmp.length - 1) = if -1 * ↑tmp.length + 1 ≤ 0 then ↑tmp.length + -1 else 0     [prop] ¬-1 * ↑tmp.length + 1 ≤ 0   [eqc] True propositions     [prop] tmp.nonEmpty     [prop] -1 * x + ↑amounts.sum ≤ 0     [prop] -1 * balance + ↑tmp.head! ≤ 0     [prop] -1 * balance + ↑tmp.sum ≤ 0     [prop] tmp.length ≤ tmp.tail.length   [eqc] False propositions     [prop] -1 * ↑tmp.length + 1 ≤ 0   [eqc] Equivalence classes     [eqc] {balanceOld, x}     [eqc] {tmp.tail.length, tmp.length - 1}     [eqc] {0, -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum}       [eqc] {↑tmp.tail.length, ↑0, if -1 * ↑tmp.length + 1 ≤ 0 then ↑tmp.length + -1 else 0, ↑(tmp.length - 1)}   [cases] Case analyses     [cases] [2/2]: if -1 * ↑tmp.length + 1 ≤ 0 then ↑tmp.length + -1 else 0       [cases] source: E-matching `List.length_tail`   [ematch] E-matching patterns     [thm] Set.subset_def: [@LE.le _ _ #1 #0]     [thm] List.eq_nil_of_length_eq_zero: [@List.length #2 #1]     [thm] List.length_tail: [@List.length #1 (@List.tail _ #0)]   [cutsat] Assignment satisfying linear constraints     [assign] balanceOld := 0     [assign] x := 0     [assign] balance := 0     [assign] x_1 := 4     [assign] tmp.length := 0     [assign] tmp.tail.length := 0     [assign] tmp.head! := 0     [assign] amounts.sum := 0     [assign] tmp.sum := 0   [ring] Ring `ℤ`     [basis] Basis       [_] x + -1 * ↑amounts.sum + -1 * balance + ↑tmp.sum = 0       [_] ↑tmp.tail.length = 0 [grind] Diagnostics   [thm] E-Matching instances     [thm] List.length_tail ↦ 1
cashmere	grind	1	CaseStudies/Cashmere/Cashmere.lean|15|2825169037077011539	pass	-	8	-
cashmere	grind	1	CaseStudies/Cashmere/Cashmere.lean|16|14810769858554953377	pass	-	8	-
cashmere	grind	1	CaseStudies/Cashmere/Cashmere.lean|17|14833385480787993856	pass	-	5	-
cashmere	grind	1	CaseStudies/Cashmere/Cashmere.lean|18|8275436438937433806	pass	-	7	-
cashmere	grind	1	CaseStudies/Cashmere/Cashmere.lean|19|15214630116673553496	fail	tactic	7	`grind` failed case grind amounts : List ℕ balanceOld x : Bal a : x = balanceOld require_1 : x ≥ ↑amounts.sum balance : Bal tmp : List ℕ x_1 : Bal invariant_1 : balance + ↑amounts.sum = x + ↑tmp.sum invariant_2 : balance ≥ ↑tmp.sum done_1 : ¬tmp.nonEmpty i : Bal tmp_1 : List ℕ i_1 : { fst := balance, snd := tmp } = { fst := i, snd := tmp_1 } h : ¬-1 * balanceOld + i + ↑amounts.sum = 0 ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] x = balanceOld     [prop] -1 * x + ↑amounts.sum ≤ 0     [prop] -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum = 0     [prop] -1 * balance + ↑tmp.sum ≤ 0     [prop] ¬tmp.nonEmpty     [prop] { fst := balance, snd := tmp } = { fst := i, snd := tmp_1 }     [prop] ¬-1 * balanceOld + i + ↑amounts.sum = 0   [eqc] True propositions     [prop] -1 * x + ↑amounts.sum ≤ 0     [prop] -1 * balance + ↑tmp.sum ≤ 0   [eqc] False propositions     [prop] tmp.nonEmpty     [prop] -1 * balanceOld + i + ↑amounts.sum = 0   [eqc] Equivalence classes     [eqc] {balanceOld, x}     [eqc] {balance, i}     [eqc] {tmp, tmp_1}     [eqc] {-1 * balanceOld + i + ↑amounts.sum, -1 * x + balance + ↑amounts.sum}       [eqc] {↑tmp.sum}     [eqc] {0, -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum}     [eqc] {{ fst := balance, snd := tmp }, { fst := i, snd := tmp_1 }}     [eqc] {-1 * balanceOld + i, -1 * x + balance}     [eqc] {-1 * balanceOld, -1 * x}   [ematch] E-matching patterns     [thm] Set.subset_def: [@LE.le _ _ #1 #0]   [cutsat] Assignment satisfying linear constraints     [assign] balanceOld := 0     [assign] x := 0     [assign] balance := 1     [assign] x_1 := 4     [assign] i := 1     [assign] amounts.sum := 0     [assign] tmp.sum := 1   [ring] Ring `ℤ`     [basis] Basis       [_] x + -1 * ↑amounts.sum + -1 * balance + ↑tmp.sum = 0       [_] ↑amounts.sum + balance + -1 * ↑tmp.sum + -1 * balanceOld = 0       [_] balance + -1 * i = 0     [diseqs] Disequalities       [_] ¬↑tmp.sum = 0
cashmere	grind	1	CaseStudies/Cashmere/Cashmere.lean|20|684110104125275636	pass	-	10	-
cashmere	grind	1	CaseStudies/Cashmere/Cashmere.lean|21|10455387604875970312	fail	tactic	6	`grind` failed case grind balanceOld x : Bal a : x = balanceOld require_1 : x ≥ 0 h : ∀ (a : List ℕ), x + -1 * ↑a.sum + 1 ≤ 0 ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] x = balanceOld     [prop] -1 * x ≤ 0     [prop] ∀ (a : List ℕ), x + -1 * ↑a.sum + 1 ≤ 0   [eqc] True propositions     [prop] -1 * x ≤ 0     [prop] ∀ (a : List ℕ), x + -1 * ↑a.sum + 1 ≤ 0   [eqc] Equivalence classes     [eqc] {balanceOld, x}   [ematch] E-matching patterns     [thm] Set.subset_def: [@LE.le _ _ #1 #0]     [thm] h: [@LE.le `[ℤ] `[Int.instLEInt] (@HAdd.hAdd `[ℤ] `[ℤ] `[ℤ] `[instHAdd] (@HAdd.hAdd `[ℤ] `[ℤ] `[ℤ] `[instHAdd] `[x] (@HMul.hMul `[ℤ] `[ℤ] `[ℤ] `[instHMul] `[-1] (@NatCast.natCast `[ℤ] `[instNatCastInt] (@List.sum `[ℕ] `[instAddNat] `[Nat.instMulZeroClass.toZero] #0)))) `[1]) `[0]]     [thm] h: [@NatCast.natCast `[ℤ] `[instNatCastInt] (@List.sum `[ℕ] `[instAddNat] `[Nat.instMulZeroClass.toZero] #0)]     [thm] h: [@List.sum `[ℕ] `[instAddNat] `[Nat.instMulZeroClass.toZero] #0]   [cutsat] Assignment satisfying linear constraints     [assign] balanceOld := 0     [assign] x := 0
cashmere	grind	1	CaseStudies/Cashmere/Cashmere.lean|22|12346872860079934512	fail	tactic	7	`grind` failed case grind balanceOld x : Bal a : x = balanceOld require_1 : x ≥ 0 i : List ℕ choice_1 : ↑i.sum ≤ x i_1 : List ℕ i_2 : i = i_1 balance : Bal tmp : List ℕ x_1 : Bal invariant_1 : balance + ↑i_1.sum = x + ↑tmp.sum if_pos : tmp.nonEmpty if_pos_1 : ↑tmp.head! > balance ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] x = balanceOld     [prop] -1 * x ≤ 0     [prop] -1 * x + ↑i.sum ≤ 0     [prop] i = i_1     [prop] -1 * x + balance + ↑i_1.sum + -1 * ↑tmp.sum = 0     [prop] tmp.nonEmpty     [prop] balance + -1 * ↑tmp.head! + 1 ≤ 0   [eqc] True propositions     [prop] tmp.nonEmpty     [prop] balance + -1 * ↑tmp.head! + 1 ≤ 0     [prop] -1 * x + ↑i.sum ≤ 0     [prop] -1 * x ≤ 0   [eqc] Equivalence classes     [eqc] {balanceOld, x}     [eqc] {i, i_1}     [eqc] {0, -1 * x + balance + ↑i_1.sum + -1 * ↑tmp.sum}     [eqc] {i.sum, i_1.sum}     [eqc] others       [eqc] {↑i.sum, ↑i_1.sum}   [ematch] E-matching patterns     [thm] Set.subset_def: [@LE.le _ _ #1 #0]   [cutsat] Assignment satisfying linear constraints     [assign] balanceOld := 0     [assign] x := 0     [assign] balance := 0     [assign] x_1 := 4     [assign] tmp.head! := 1     [assign] i.sum := 0     [assign] i_1.sum := 0     [assign] tmp.sum := 0   [ring] Ring `ℤ`     [basis] Basis       [_] x + -1 * balance + -1 * ↑i_1.sum + ↑tmp.sum = 0       [_] ↑i.sum + -1 * ↑i_1.sum = 0
cashmere	grind	1	CaseStudies/Cashmere/Cashmere.lean|23|9920644537135092340	fail	tactic	8	`grind` failed case grind balanceOld x : Bal a : x = balanceOld require_1 : x ≥ 0 i : List ℕ choice_1 : ↑i.sum ≤ x i_1 : List ℕ i_2 : i = i_1 balance : Bal tmp : List ℕ x_1 : Bal invariant_1 : balance + ↑i_1.sum = x + ↑tmp.sum if_pos : tmp.nonEmpty if_neg : ¬↑tmp.head! > balance h : ¬-1 * x + balance + -1 * ↑tmp.head! + ↑i_1.sum + -1 * ↑tmp.tail.sum = 0 ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] x = balanceOld     [prop] -1 * x ≤ 0     [prop] -1 * x + ↑i.sum ≤ 0     [prop] i = i_1     [prop] -1 * x + balance + ↑i_1.sum + -1 * ↑tmp.sum = 0     [prop] tmp.nonEmpty     [prop] -1 * balance + ↑tmp.head! ≤ 0     [prop] ¬-1 * x + balance + -1 * ↑tmp.head! + ↑i_1.sum + -1 * ↑tmp.tail.sum = 0   [eqc] True propositions     [prop] tmp.nonEmpty     [prop] -1 * x + ↑i.sum ≤ 0     [prop] -1 * balance + ↑tmp.head! ≤ 0     [prop] -1 * x ≤ 0   [eqc] False propositions     [prop] -1 * x + balance + -1 * ↑tmp.head! + ↑i_1.sum + -1 * ↑tmp.tail.sum = 0   [eqc] Equivalence classes     [eqc] {balanceOld, x}     [eqc] {i, i_1}     [eqc] {0, -1 * x + balance + ↑i_1.sum + -1 * ↑tmp.sum}     [eqc] {i.sum, i_1.sum}     [eqc] others       [eqc] {↑i.sum, ↑i_1.sum}   [ematch] E-matching patterns     [thm] Set.subset_def: [@LE.le _ _ #1 #0]   [cutsat] Assignment satisfying linear constraints     [assign] balanceOld := 0     [assign] x := 0     [assign] balance := 0     [assign] x_1 := 4     [assign] tmp.head! := 0     [assign] i.sum := 0     [assign] i_1.sum := 0     [assign] tmp.sum := 0     [assign] tmp.tail.sum := 1   [ring] Ring `ℤ`     [basis] Basis       [_] x + -1 * balance + -1 * ↑i_1.sum + ↑tmp.sum = 0       [_] ↑i.sum + -1 * ↑i_1.sum = 0     [diseqs] Disequalities       [_] ¬↑tmp.sum + -1 * ↑tmp.head! + -1 * ↑tmp.tail.sum = 0
cashmere	grind	1	CaseStudies/Cashmere/Cashmere.lean|24|2592897230707726799	fail	tactic	13	`grind` failed case grind.2 balanceOld x : Bal a : x = balanceOld require_1 : x ≥ 0 i : List ℕ choice_1 : ↑i.sum ≤ x i_1 : List ℕ i_2 : i = i_1 balance : Bal tmp : List ℕ x_1 : Bal invariant_1 : balance + ↑i_1.sum = x + ↑tmp.sum if_pos : tmp.nonEmpty if_neg : ¬↑tmp.head! > balance h : tmp.length ≤ tmp.tail.length h_1 : ¬-1 * ↑tmp.length + 1 ≤ 0 ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] x = balanceOld     [prop] -1 * x ≤ 0     [prop] -1 * x + ↑i.sum ≤ 0     [prop] i = i_1     [prop] -1 * x + balance + ↑i_1.sum + -1 * ↑tmp.sum = 0     [prop] tmp.nonEmpty     [prop] -1 * balance + ↑tmp.head! ≤ 0     [prop] tmp.length ≤ tmp.tail.length     [prop] tmp.tail.length = tmp.length - 1     [prop] ↑(tmp.length - 1) = if -1 * ↑tmp.length + 1 ≤ 0 then ↑tmp.length + -1 else 0     [prop] ¬-1 * ↑tmp.length + 1 ≤ 0   [eqc] True propositions     [prop] tmp.nonEmpty     [prop] -1 * x + ↑i.sum ≤ 0     [prop] -1 * balance + ↑tmp.head! ≤ 0     [prop] -1 * x ≤ 0     [prop] tmp.length ≤ tmp.tail.length   [eqc] False propositions     [prop] -1 * ↑tmp.length + 1 ≤ 0   [eqc] Equivalence classes     [eqc] {balanceOld, x}     [eqc] {i, i_1}     [eqc] {tmp.tail.length, tmp.length - 1}     [eqc] {0, -1 * x + balance + ↑i_1.sum + -1 * ↑tmp.sum}       [eqc] {↑tmp.tail.length, ↑0, if -1 * ↑tmp.length + 1 ≤ 0 then ↑tmp.length + -1 else 0, ↑(tmp.length - 1)}     [eqc] {i.sum, i_1.sum}     [eqc] others       [eqc] {↑i.sum, ↑i_1.sum}   [cases] Case analyses     [cases] [2/2]: if -1 * ↑tmp.length + 1 ≤ 0 then ↑tmp.length + -1 else 0       [cases] source: E-matching `List.length_tail`   [ematch] E-matching patterns     [thm] Set.subset_def: [@LE.le _ _ #1 #0]     [thm] List.eq_nil_of_length_eq_zero: [@List.length #2 #1]     [thm] List.length_tail: [@List.length #1 (@List.tail _ #0)]   [cutsat] Assignment satisfying linear constraints     [assign] balanceOld := 0     [assign] x := 0     [assign] balance := 0     [assign] x_1 := 4     [assign] tmp.length := 0     [assign] tmp.tail.length := 0     [assign] tmp.head! := 0     [assign] i.sum := 0     [assign] i_1.sum := 0     [assign] tmp.sum := 0   [ring] Ring `ℤ`     [basis] Basis       [_] x + -1 * balance + -1 * ↑i_1.sum + ↑tmp.sum = 0       [_] ↑i.sum + -1 * ↑i_1.sum = 0       [_] ↑tmp.tail.length = 0 [grind] Diagnostics   [thm] E-Matching instances     [thm] List.length_tail ↦ 1
cashmere	grind	1	CaseStudies/Cashmere/Cashmere.lean|25|8954427794409453576	pass	-	8	-
cashmere	grind	1	CaseStudies/Cashmere/Cashmere.lean|26|14833385480787993856	pass	-	6	-
cashmere	grind	1	CaseStudies/Cashmere/Cashmere.lean|27|5928940248694370277	fail	tactic	8	`grind` failed case grind balanceOld x : Bal a : x = balanceOld require_1 : x ≥ 0 i : List ℕ choice_1 : ↑i.sum ≤ x i_1 : List ℕ i_2 : i = i_1 balance : Bal tmp : List ℕ x_1 : Bal invariant_1 : balance + ↑i_1.sum = x + ↑tmp.sum done_1 : ¬tmp.nonEmpty i_3 : Bal tmp_1 : List ℕ i_4 : { fst := balance, snd := tmp } = { fst := i_3, snd := tmp_1 } h : ¬-1 * balanceOld + i_3 + ↑i_1.sum = 0 ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] x = balanceOld     [prop] -1 * x ≤ 0     [prop] -1 * x + ↑i.sum ≤ 0     [prop] i = i_1     [prop] -1 * x + balance + ↑i_1.sum + -1 * ↑tmp.sum = 0     [prop] ¬tmp.nonEmpty     [prop] { fst := balance, snd := tmp } = { fst := i_3, snd := tmp_1 }     [prop] ¬-1 * balanceOld + i_3 + ↑i_1.sum = 0   [eqc] True propositions     [prop] -1 * x + ↑i.sum ≤ 0     [prop] -1 * x ≤ 0   [eqc] False propositions     [prop] tmp.nonEmpty     [prop] -1 * balanceOld + i_3 + ↑i_1.sum = 0   [eqc] Equivalence classes     [eqc] {balanceOld, x}     [eqc] {i, i_1}     [eqc] {balance, i_3}     [eqc] {tmp, tmp_1}     [eqc] {-1 * balanceOld + i_3 + ↑i_1.sum, -1 * x + balance + ↑i_1.sum}       [eqc] {↑tmp.sum}     [eqc] {0, -1 * x + balance + ↑i_1.sum + -1 * ↑tmp.sum}     [eqc] {i.sum, i_1.sum}     [eqc] {{ fst := balance, snd := tmp }, { fst := i_3, snd := tmp_1 }}     [eqc] {-1 * balanceOld + i_3, -1 * x + balance}     [eqc] {-1 * balanceOld, -1 * x}     [eqc] others       [eqc] {↑i.sum, ↑i_1.sum}   [ematch] E-matching patterns     [thm] Set.subset_def: [@LE.le _ _ #1 #0]   [cutsat] Assignment satisfying linear constraints     [assign] balanceOld := 0     [assign] x := 0     [assign] balance := 1     [assign] x_1 := 4     [assign] i_3 := 1     [assign] i.sum := 0     [assign] i_1.sum := 0     [assign] tmp.sum := 1   [ring] Ring `ℤ`     [basis] Basis       [_] x + -1 * balance + -1 * ↑i_1.sum + ↑tmp.sum = 0       [_] ↑i.sum + -1 * ↑i_1.sum = 0       [_] balance + ↑i_1.sum + -1 * ↑tmp.sum + -1 * balanceOld = 0       [_] ↑i_1.sum + -1 * ↑tmp.sum + -1 * balanceOld + i_3 = 0     [diseqs] Disequalities       [_] ¬↑tmp.sum = 0
cashmere	grind	1	CaseStudies/Cashmere/Cashmere.lean|28|12566989642252477834	pass	-	11	-
cashmere	grind	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|1|9427426964918022923	pass	-	7	-
cashmere	grind	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|2|1587904245978985587	pass	-	10	-
cashmere	grind	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|3|12290697138917920290	fail	tactic	7	`grind` failed case grind balanceOld x : Bal a : x = balanceOld require_1 : x > 0 amounts : List ℕ balance x_1 : Bal invariant_1 : balance ≥ 0 invariant_2 : balance < ↑amounts.sum if_pos : amounts.nonEmpty if_neg : ¬↑amounts.head! > balance h : -1 * balance + ↑amounts.head! + ↑amounts.tail.sum ≤ 0 ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] x = balanceOld     [prop] -1 * x + 1 ≤ 0     [prop] -1 * balance ≤ 0     [prop] balance + -1 * ↑amounts.sum + 1 ≤ 0     [prop] amounts.nonEmpty     [prop] -1 * balance + ↑amounts.head! ≤ 0     [prop] -1 * balance + ↑amounts.head! + ↑amounts.tail.sum ≤ 0   [eqc] True propositions     [prop] amounts.nonEmpty     [prop] balance + -1 * ↑amounts.sum + 1 ≤ 0     [prop] -1 * balance + ↑amounts.head! + ↑amounts.tail.sum ≤ 0     [prop] -1 * x + 1 ≤ 0     [prop] -1 * balance + ↑amounts.head! ≤ 0     [prop] -1 * balance ≤ 0   [eqc] Equivalence classes     [eqc] {balanceOld, x}   [ematch] E-matching patterns     [thm] Set.subset_def: [@LE.le _ _ #1 #0]   [cutsat] Assignment satisfying linear constraints     [assign] balanceOld := 1     [assign] x := 1     [assign] balance := 0     [assign] x_1 := 4     [assign] amounts.head! := 0     [assign] amounts.sum := 1     [assign] amounts.tail.sum := 0
cashmere	grind	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|4|6449264834289021715	fail	tactic	13	`grind` failed case grind.2 balanceOld x : Bal a : x = balanceOld require_1 : x > 0 amounts : List ℕ balance x_1 : Bal invariant_1 : balance ≥ 0 invariant_2 : balance < ↑amounts.sum if_pos : amounts.nonEmpty if_neg : ¬↑amounts.head! > balance h : amounts.length ≤ amounts.tail.length h_1 : ¬-1 * ↑amounts.length + 1 ≤ 0 ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] x = balanceOld     [prop] -1 * x + 1 ≤ 0     [prop] -1 * balance ≤ 0     [prop] balance + -1 * ↑amounts.sum + 1 ≤ 0     [prop] amounts.nonEmpty     [prop] -1 * balance + ↑amounts.head! ≤ 0     [prop] amounts.length ≤ amounts.tail.length     [prop] amounts.tail.length = amounts.length - 1     [prop] ↑(amounts.length - 1) = if -1 * ↑amounts.length + 1 ≤ 0 then ↑amounts.length + -1 else 0     [prop] ¬-1 * ↑amounts.length + 1 ≤ 0   [eqc] True propositions     [prop] amounts.nonEmpty     [prop] balance + -1 * ↑amounts.sum + 1 ≤ 0     [prop] -1 * x + 1 ≤ 0     [prop] -1 * balance + ↑amounts.head! ≤ 0     [prop] -1 * balance ≤ 0     [prop] amounts.length ≤ amounts.tail.length   [eqc] False propositions     [prop] -1 * ↑amounts.length + 1 ≤ 0   [eqc] Equivalence classes     [eqc] {balanceOld, x}     [eqc] {amounts.tail.length, amounts.length - 1}     [eqc] others       [eqc] {↑amounts.tail.length,           ↑0,           0,           if -1 * ↑amounts.length + 1 ≤ 0 then ↑amounts.length + -1 else 0,           ↑(amounts.length - 1)}   [cases] Case analyses     [cases] [2/2]: if -1 * ↑amounts.length + 1 ≤ 0 then ↑amounts.length + -1 else 0       [cases] source: E-matching `List.length_tail`   [ematch] E-matching patterns     [thm] Set.subset_def: [@LE.le _ _ #1 #0]     [thm] List.eq_nil_of_length_eq_zero: [@List.length #2 #1]     [thm] List.length_tail: [@List.length #1 (@List.tail _ #0)]   [cutsat] Assignment satisfying linear constraints     [assign] balanceOld := 1     [assign] x := 1     [assign] balance := 0     [assign] x_1 := 4     [assign] amounts.length := 0     [assign] amounts.tail.length := 0     [assign] amounts.head! := 0     [assign] amounts.sum := 1   [ring] Ring `ℤ`     [basis] Basis       [_] ↑amounts.tail.length = 0 [grind] Diagnostics   [thm] E-Matching instances     [thm] List.length_tail ↦ 1
cashmere	grind	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|5|11664442347342473650	pass	-	7	-
cashmere	grind	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|6|6579164554781296205	pass	-	8	-
cashmere	grind	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|7|7126761714196821540	pass	-	5	-
cashmere	grind	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|8|2232656262363782188	pass	-	5	-
cashmere	grind	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|9|15183118018364320695	fail	tactic	5	`grind` failed case grind balanceOld x : Bal a : x = balanceOld require_1 : x > 0 h : ∀ (a : List ℕ), -1 * x + ↑a.sum ≤ 0 ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] x = balanceOld     [prop] -1 * x + 1 ≤ 0     [prop] ∀ (a : List ℕ), -1 * x + ↑a.sum ≤ 0   [eqc] True propositions     [prop] -1 * x + 1 ≤ 0     [prop] ∀ (a : List ℕ), -1 * x + ↑a.sum ≤ 0   [eqc] Equivalence classes     [eqc] {balanceOld, x}   [ematch] E-matching patterns     [thm] Set.subset_def: [@LE.le _ _ #1 #0]     [thm] h: [@LE.le `[ℤ] `[Int.instLEInt] (@HAdd.hAdd `[ℤ] `[ℤ] `[ℤ] `[instHAdd] `[-1 *             x] (@NatCast.natCast `[ℤ] `[instNatCastInt] (@List.sum `[ℕ] `[instAddNat] `[Nat.instMulZeroClass.toZero] #0))) `[0]]     [thm] h: [@NatCast.natCast `[ℤ] `[instNatCastInt] (@List.sum `[ℕ] `[instAddNat] `[Nat.instMulZeroClass.toZero] #0)]     [thm] h: [@List.sum `[ℕ] `[instAddNat] `[Nat.instMulZeroClass.toZero] #0]   [cutsat] Assignment satisfying linear constraints     [assign] balanceOld := 1     [assign] x := 1
cashmere	grind	1	CaseStudies/Cashmere/CashmereIncorrectnessLogic.lean|10|12346872860079934512	fail	tactic	6	`grind` failed case grind balanceOld x : Bal a : x = balanceOld require_1 : x > 0 amounts : List ℕ balance x_1 : Bal invariant_1 : balance ≥ 0 invariant_2 : balance < ↑amounts.sum done_1 : ¬amounts.nonEmpty i : List ℕ balance_1 : Bal i_1 : { fst := amounts, snd := balance } = { fst := i, snd := balance_1 } ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] x = balanceOld     [prop] -1 * x + 1 ≤ 0     [prop] -1 * balance ≤ 0     [prop] balance + -1 * ↑amounts.sum + 1 ≤ 0     [prop] ¬amounts.nonEmpty     [prop] { fst := amounts, snd := balance } = { fst := i, snd := balance_1 }   [eqc] True propositions     [prop] balance + -1 * ↑amounts.sum + 1 ≤ 0     [prop] -1 * x + 1 ≤ 0     [prop] -1 * balance ≤ 0   [eqc] False propositions     [prop] amounts.nonEmpty   [eqc] Equivalence classes     [eqc] {balanceOld, x}     [eqc] {amounts, i}     [eqc] {balance, balance_1}     [eqc] {{ fst := amounts, snd := balance }, { fst := i, snd := balance_1 }}   [ematch] E-matching patterns     [thm] Set.subset_def: [@LE.le _ _ #1 #0]   [cutsat] Assignment satisfying linear constraints     [assign] balanceOld := 1     [assign] x := 1     [assign] balance := 0     [assign] x_1 := 4     [assign] balance_1 := 0     [assign] amounts.sum := 1
