suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_safety_safety_using_commit_sent	TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_safety_safety_using_commit_sent	627119205886132577	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	470754582	collect=396333,normalize=3626333,monomorphize=27959,instantiate=14833,translate=16556791,solve=450119458,replay=12875	
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_safety_safety_using_commit_sent	TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_safety_safety_using_commit_sent	627119205886132577	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	472151000	collect=276375,normalize=3594583,monomorphize=42459,instantiate=40375,translate=17214583,solve=450966333,replay=16292	
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_safety_safety_using_commit_sent	TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_safety_safety_using_commit_sent	627119205886132577	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	471873415	collect=290750,normalize=3975500,monomorphize=28208,instantiate=19583,translate=16785917,solve=450752541,replay=20916	
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_safety_safety_using_commit_sent	TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_safety_safety_using_commit_sent	627119205886132577	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	475853793	collect=294500,normalize=4234208,monomorphize=27542,instantiate=17084,translate=16704042,solve=454563584,replay=12833	
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_safety_safety_using_commit_sent	TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_safety_safety_using_commit_sent	627119205886132577	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	488294209	collect=308542,normalize=6238083,monomorphize=29709,instantiate=10584,translate=24314666,solve=457379625,replay=13000	
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_safety_safety_using_commit_sent	TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_safety_safety_using_commit_sent	627119205886132577	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	488613542	collect=411042,normalize=6612541,monomorphize=28792,instantiate=13167,translate=25014500,solve=456519625,replay=13875	
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_safety_safety_using_commit_sent	TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_safety_safety_using_commit_sent	8344611889244636721	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	463278458	collect=225125,normalize=313000,monomorphize=24541,instantiate=17667,translate=16396084,solve=446286375,replay=15666	
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_safety_safety_using_commit_sent	TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_safety_safety_using_commit_sent	627119205886132577	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	483424749	collect=358542,normalize=6292958,monomorphize=24708,instantiate=17458,translate=24845000,solve=451872666,replay=13417	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_system_config_participant_set	TwoPhaseCommit.base_of_system_config_participant_set	3447196019152406883	core-reconstructed	certificate-error	core-directed reconstruction succeeded	541123666	collect=786041,pre-reconstruct=3143208,normalize=4326208,monomorphize=113834,instantiate=107292,translate=23242000,solve=470399792,replay=133333,reconstruct=38871958	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	4225373430424136924	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5443227917	collect=335750,pre-reconstruct=5901750,normalize=3947084,monomorphize=26375,instantiate=20042,translate=11796500,solve=5421200416	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	4225373430424136924	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5453859667	collect=234833,pre-reconstruct=4294375,normalize=4141833,monomorphize=18417,instantiate=18292,translate=11888792,solve=5433263125	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	5471309529939874078	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5464115793	collect=288042,pre-reconstruct=7777042,normalize=3054875,monomorphize=18375,instantiate=17125,translate=16236500,solve=5436723834	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	5471309529939874078	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5457624166	collect=234458,pre-reconstruct=7813375,normalize=3080708,monomorphize=18583,instantiate=15583,translate=16280459,solve=5430181000	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	3447196019152406883	pre-reconstructed	not-attempted	closed before SMT translation	1598374	collect=292958,pre-reconstruct=1305416	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	8236911049903588693	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5452713584	collect=152000,pre-reconstruct=5183875,normalize=2104000,monomorphize=19834,instantiate=15667,translate=11355083,solve=5433883125	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	3447196019152406883	pre-reconstructed	not-attempted	closed before SMT translation	1303042	collect=220500,pre-reconstruct=1082542	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	8236911049903588693	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5439290292	collect=146750,pre-reconstruct=2272708,normalize=2010917,monomorphize=21750,instantiate=37042,translate=10844250,solve=5423956875	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	3447196019152406883	pre-reconstructed	not-attempted	closed before SMT translation	1393209	collect=233042,pre-reconstruct=1160167	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	4603268118125486097	core-reconstructed	certificate-error	core-directed reconstruction succeeded	442103002	collect=176084,pre-reconstruct=973875,normalize=1814125,monomorphize=27667,instantiate=32334,translate=10749833,solve=427450417,replay=23583,reconstruct=855084	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	4519860779536265759	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5447781542	collect=369375,pre-reconstruct=2750167,normalize=2146666,monomorphize=16917,instantiate=14334,translate=10551583,solve=5431932500	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	3447196019152406883	pre-reconstructed	not-attempted	closed before SMT translation	1351583	collect=230500,pre-reconstruct=1121083	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	8236911049903588693	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5437178210	collect=162334,pre-reconstruct=1916167,normalize=1928000,monomorphize=16875,instantiate=19958,translate=10645209,solve=5422489667	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	4225373430424136924	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5455664166	collect=277958,pre-reconstruct=4409292,normalize=4016541,monomorphize=18875,instantiate=11625,translate=11797917,solve=5435131958	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	4225373430424136924	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5443239417	collect=247917,pre-reconstruct=4497292,normalize=4015500,monomorphize=19000,instantiate=21542,translate=11317625,solve=5423120541	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	5471309529939874078	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5447569541	collect=248834,pre-reconstruct=7563875,normalize=3080708,monomorphize=19167,instantiate=15041,translate=16258750,solve=5420383166	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	5471309529939874078	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5485465167	collect=246125,pre-reconstruct=7968125,normalize=3163625,monomorphize=18708,instantiate=15292,translate=16314042,solve=5457739250	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	14328788366895590194	core-reconstructed	certificate-error	core-directed reconstruction succeeded	569003416	collect=391666,pre-reconstruct=9918000,normalize=4102291,monomorphize=29792,instantiate=27583,translate=19917875,solve=461833459,replay=21625,reconstruct=72761125	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	16544938116920668609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5454304750	collect=307584,pre-reconstruct=4798500,normalize=2413583,monomorphize=20000,instantiate=10708,translate=11718750,solve=5435035625	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	14328788366895590194	core-reconstructed	certificate-error	core-directed reconstruction succeeded	555364834	collect=390209,pre-reconstruct=9558083,normalize=4426084,monomorphize=23167,instantiate=21583,translate=20017708,solve=448433625,replay=11667,reconstruct=72482708	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	16544938116920668609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5435831957	collect=257708,pre-reconstruct=2929208,normalize=2362208,monomorphize=19167,instantiate=13125,translate=12119875,solve=5418130666	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	16544938116920668609	core-reconstructed	certificate-error	core-directed reconstruction succeeded	1137926166	collect=265000,pre-reconstruct=2304125,normalize=3747792,monomorphize=19541,instantiate=17666,translate=16465000,solve=439647500,replay=11208,reconstruct=675448334	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	11269035718580243533	core-reconstructed	certificate-error	core-directed reconstruction succeeded	489379334	collect=416583,pre-reconstruct=1188542,normalize=3340000,monomorphize=19916,instantiate=10084,translate=15112792,solve=440318167,replay=10875,reconstruct=28962375	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	16316480181442834656	core-reconstructed	certificate-error	core-directed reconstruction succeeded	488179791	collect=290041,pre-reconstruct=7144458,normalize=3589500,monomorphize=19625,instantiate=10833,translate=14965500,solve=438497292,replay=11292,reconstruct=23651250	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	16544938116920668609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5450660124	collect=199458,pre-reconstruct=1920625,normalize=2287208,monomorphize=19417,instantiate=8917,translate=11788958,solve=5434435541	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	16544938116920668609	core-reconstructed	certificate-error	core-directed reconstruction succeeded	1136876623	collect=273291,pre-reconstruct=2204458,normalize=3794708,monomorphize=45292,instantiate=44708,translate=16958250,solve=442494875,replay=10916,reconstruct=671050125	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	3663896596369207448	core-reconstructed	certificate-error	core-directed reconstruction succeeded	487322790	collect=403541,pre-reconstruct=1204166,normalize=3309250,monomorphize=33542,instantiate=21875,translate=16505083,solve=436127458,replay=14292,reconstruct=29703583	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	169441211374121931	core-reconstructed	certificate-error	core-directed reconstruction succeeded	489295584	collect=345292,pre-reconstruct=6617125,normalize=3453583,monomorphize=21792,instantiate=16625,translate=15166625,solve=440871833,replay=10542,reconstruct=22792167	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	16762529229697648496	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5446361835	collect=228709,pre-reconstruct=1840750,normalize=2275042,monomorphize=34583,instantiate=22125,translate=11747542,solve=5430213084	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	3447196019152406883	pre-reconstructed	not-attempted	closed before SMT translation	1549250	collect=246333,pre-reconstruct=1302917	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	8236911049903588693	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5449920793	collect=159917,pre-reconstruct=3137792,normalize=2327208,monomorphize=20500,instantiate=18084,translate=11238834,solve=5433018458	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	3447196019152406883	pre-reconstructed	not-attempted	closed before SMT translation	1424834	collect=234000,pre-reconstruct=1190834	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	8236911049903588693	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5454461666	collect=160916,pre-reconstruct=2643667,normalize=2099375,monomorphize=21041,instantiate=16292,translate=11212292,solve=5438308083	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	3447196019152406883	pre-reconstructed	not-attempted	closed before SMT translation	1414624	collect=211083,pre-reconstruct=1203541	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	4603268118125486097	core-reconstructed	certificate-error	core-directed reconstruction succeeded	444740292	collect=158250,pre-reconstruct=1042542,normalize=1825708,monomorphize=21791,instantiate=18500,translate=10603334,solve=428641458,replay=11917,reconstruct=2416792	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	4519860779536265759	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5453159126	collect=402292,pre-reconstruct=3581750,normalize=2450792,monomorphize=24417,instantiate=18791,translate=11481667,solve=5435199417	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	3447196019152406883	pre-reconstructed	not-attempted	closed before SMT translation	1535709	collect=240417,pre-reconstruct=1295292	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	8236911049903588693	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5441563501	collect=177542,pre-reconstruct=2013084,normalize=2040333,monomorphize=19166,instantiate=19250,translate=10975542,solve=5426318584	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	14328788366895590194	core-reconstructed	certificate-error	core-directed reconstruction succeeded	574703792	collect=662250,pre-reconstruct=13818708,normalize=4261000,monomorphize=34666,instantiate=30667,translate=20030834,solve=461670583,replay=13292,reconstruct=74181792	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	16544938116920668609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5489517876	collect=248375,pre-reconstruct=2999375,normalize=2816458,monomorphize=22542,instantiate=11709,translate=12820125,solve=5470599292	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	14328788366895590194	core-reconstructed	certificate-error	core-directed reconstruction succeeded	563185500	collect=338875,pre-reconstruct=8335042,normalize=3930167,monomorphize=29500,instantiate=35041,translate=18651416,solve=462607709,replay=12250,reconstruct=69245500	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	16544938116920668609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5438029292	collect=259459,pre-reconstruct=2603084,normalize=2390708,monomorphize=24125,instantiate=12083,translate=11635083,solve=5421104750	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	16544938116920668609	core-reconstructed	certificate-error	core-directed reconstruction succeeded	1127190414	collect=283375,pre-reconstruct=2213291,normalize=3795625,monomorphize=22333,instantiate=14916,translate=15936333,solve=438028583,replay=11917,reconstruct=666884041	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	11269035718580243533	core-reconstructed	certificate-error	core-directed reconstruction succeeded	485146914	collect=313666,pre-reconstruct=1175958,normalize=3220750,monomorphize=22083,instantiate=11458,translate=16667458,solve=434329167,replay=11666,reconstruct=29394708	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	16316480181442834656	core-reconstructed	certificate-error	core-directed reconstruction succeeded	470646166	collect=333625,pre-reconstruct=6948041,normalize=3985375,monomorphize=18625,instantiate=10875,translate=14849583,solve=422396375,replay=12167,reconstruct=22091500	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	16544938116920668609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5440899249	collect=302750,pre-reconstruct=1971250,normalize=2457792,monomorphize=39958,instantiate=25958,translate=11987500,solve=5424114041	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	16544938116920668609	core-reconstructed	certificate-error	core-directed reconstruction succeeded	1118004917	collect=274542,pre-reconstruct=2527166,normalize=4030333,monomorphize=25792,instantiate=25375,translate=17873833,solve=433377750,replay=14084,reconstruct=659856042	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	3663896596369207448	core-reconstructed	certificate-error	core-directed reconstruction succeeded	481450500	collect=365416,pre-reconstruct=1173834,normalize=3289958,monomorphize=22459,instantiate=9333,translate=15124250,solve=431451542,replay=10042,reconstruct=30003666	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	169441211374121931	core-reconstructed	certificate-error	core-directed reconstruction succeeded	479174999	collect=353041,pre-reconstruct=6680708,normalize=3623250,monomorphize=37417,instantiate=16375,translate=16091833,solve=430587333,replay=11833,reconstruct=21773209	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	16762529229697648496	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5433340456	collect=207666,pre-reconstruct=1743208,normalize=2166875,monomorphize=20708,instantiate=14125,translate=11600083,solve=5417587791	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	14328788366895590194	core-reconstructed	certificate-error	core-directed reconstruction succeeded	559468958	collect=269042,pre-reconstruct=8836542,normalize=4350666,monomorphize=35708,instantiate=28833,translate=19576500,solve=448869166,replay=11792,reconstruct=77490709	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	16544938116920668609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5441557792	collect=287875,pre-reconstruct=3605917,normalize=2612000,monomorphize=40875,instantiate=24208,translate=11803500,solve=5423183417	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	14328788366895590194	core-reconstructed	certificate-error	core-directed reconstruction succeeded	562071876	collect=366000,pre-reconstruct=8791208,normalize=4074833,monomorphize=18417,instantiate=17667,translate=19837792,solve=454108292,replay=12667,reconstruct=74845000	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	16544938116920668609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5439041957	collect=248125,pre-reconstruct=2367459,normalize=2493458,monomorphize=36791,instantiate=22291,translate=11783375,solve=5422090458	
