suite	backend	repeat	file	proof	goal_hash	status	category	milliseconds	synthetic	message	goal
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	-	pass	-	5308.282	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_system_config_system_config	-	pass	-	63.199	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_system_config_system_config	-	pass	-	536.198	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_system_config_system_config	-	pass	-	525.890	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.base_of_votes_yes_implies_pref	-	pass	-	495.621	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.base_of_votes_votes_all_prefer	-	pass	-	517.564	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	-	fail	timeout	968.886	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	-	fail	timeout	14738.320	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	-	pass	-	6416.959	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_votes_votes	-	pass	-	1085.679	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_votes_votes	-	pass	-	911.807	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_votes_votes	-	pass	-	914.806	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.base_of_default_UniqueActions	-	pass	-	507.180	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.base_of_default_IncreasingCount	-	pass	-	494.489	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.base_of_default_ReceivedSubsetSent	-	pass	-	495.986	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_default_default	-	fail	timeout	5570.446	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_default_default	-	pass	-	2395.004	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.Init.entry_correct_of_default_default	-	pass	-	2144.309	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_default_default	-	pass	-	1275.746	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_default_default	-	pass	-	2284.935	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_default_default	-	pass	-	2301.043	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.base_of_commit_sent_commit_sent_implies_all_yes	-	pass	-	513.769	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_commit_sent_commit_sent_using_votes_system_config	-	fail	timeout	1764.257	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_commit_sent_commit_sent_using_votes_system_config	-	fail	timeout	15816.351	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.Init.entry_correct_of_commit_sent_commit_sent_using_votes_system_config	-	pass	-	7271.319	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_commit_sent_commit_sent_using_votes_system_config	-	pass	-	497.329	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_commit_sent_commit_sent_using_votes_system_config	-	pass	-	694.799	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_commit_sent_commit_sent_using_votes_system_config	-	pass	-	715.614	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.base_of_safety_accepted_implies_all_prefer	-	pass	-	522.922	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_safety_safety_using_commit_sent	-	fail	timeout	2625.251	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_safety_safety_using_commit_sent	-	fail	timeout	16491.661	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.Init.entry_correct_of_safety_safety_using_commit_sent	-	pass	-	9739.958	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_safety_safety_using_commit_sent	-	pass	-	1629.243	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_safety_safety_using_commit_sent	-	pass	-	777.000	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_safety_safety_using_commit_sent	-	pass	-	3537.059	false	-	-
