suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	13137414707843300806	selected-fact	not-attempted	closed from a selected Lean fact	148417	collect=148417	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	17949712576744242606	selected-fact	not-attempted	closed from a selected Lean fact	131666	collect=131666	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	3447196019152406883	pre-reconstructed	not-attempted	closed before SMT translation	1077459	collect=177125,pre-reconstruct=900334	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	12046566145604182226	selected-fact	not-attempted	closed from a selected Lean fact	125583	collect=125583	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	9909793585723607952	selected-fact	not-attempted	closed from a selected Lean fact	117208	collect=117208	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	13137414707843300806	selected-fact	not-attempted	closed from a selected Lean fact	130500	collect=130500	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	17949712576744242606	selected-fact	not-attempted	closed from a selected Lean fact	119709	collect=119709	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	13813344405981881898	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5443715376	collect=219542,pre-reconstruct=8010666,normalize=3189708,monomorphize=23375,instantiate=14709,translate=14474292,solve=5417783084	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	13813344405981881898	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5444449667	collect=240792,pre-reconstruct=7567917,normalize=3088500,monomorphize=19417,instantiate=18125,translate=14741125,solve=5418773791	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	13744480014606109495	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5437428543	collect=158875,pre-reconstruct=2712042,normalize=283209,monomorphize=20292,instantiate=18125,translate=10284875,solve=5423951125	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	13813344405981881898	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5443567624	collect=263166,pre-reconstruct=7204375,normalize=2859416,monomorphize=19750,instantiate=14708,translate=14114709,solve=5419091500	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	13813344405981881898	core-reconstructed	certificate-error	core-directed reconstruction succeeded	476583832	collect=199583,pre-reconstruct=6788208,normalize=2696083,monomorphize=19625,instantiate=12000,translate=13756833,solve=420705916,replay=11417,reconstruct=32394167	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_system_config_system_config	TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_system_config_system_config	3447196019152406883	pre-reconstructed	not-attempted	closed before SMT translation	1528250	collect=278875,pre-reconstruct=1249375	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_system_config_system_config	TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_system_config_system_config	3447196019152406883	pre-reconstructed	not-attempted	closed before SMT translation	1159375	collect=157584,pre-reconstruct=1001791	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_system_config_system_config	TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_system_config_system_config	211772291733197949	core-reconstructed	certificate-error	core-directed reconstruction succeeded	490125292	collect=275959,pre-reconstruct=8206000,normalize=3176958,monomorphize=27042,instantiate=19041,translate=15277958,solve=431518458,replay=21459,reconstruct=31602417	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_system_config_system_config	TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_system_config_system_config	12981512828516331385	core-reconstructed	certificate-error	core-directed reconstruction succeeded	480346625	collect=267000,pre-reconstruct=7444750,normalize=3042083,monomorphize=24916,instantiate=20625,translate=15053542,solve=425894334,replay=18458,reconstruct=28580917	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_votes_yes_implies_pref	TwoPhaseCommit.base_of_votes_yes_implies_pref	3253717144076215989	core-reconstructed	certificate-error	core-directed reconstruction succeeded	463543708	collect=258708,pre-reconstruct=1461791,normalize=3132708,monomorphize=17334,instantiate=17334,translate=16139125,solve=413610250,replay=17625,reconstruct=28888833	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_votes_votes_all_prefer	TwoPhaseCommit.base_of_votes_votes_all_prefer	10882727174046215897	core-reconstructed	certificate-error	core-directed reconstruction succeeded	485387581	collect=221625,pre-reconstruct=351833,normalize=2919750,monomorphize=15166,instantiate=15666,translate=15625083,solve=429001459,replay=20083,reconstruct=37216916	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	14426783131750606986	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5458968209	collect=376125,pre-reconstruct=7751167,normalize=7298750,monomorphize=31750,instantiate=17875,translate=22975625,solve=5420516917	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	14426783131750606986	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5462195376	collect=301292,pre-reconstruct=7306042,normalize=7291583,monomorphize=20625,instantiate=16209,translate=22308375,solve=5424951250	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	14131650322810283276	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5451921458	collect=282458,pre-reconstruct=7261459,normalize=4253583,monomorphize=21417,instantiate=19791,translate=22846416,solve=5417236334	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	14131650322810283276	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5446448166	collect=307000,pre-reconstruct=7372917,normalize=4290708,monomorphize=20250,instantiate=14917,translate=22607666,solve=5411834708	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	3253717144076215989	pre-reconstructed	not-attempted	closed before SMT translation	47514416	collect=250958,pre-reconstruct=47263458	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	10882727174046215897	pre-reconstructed	not-attempted	closed before SMT translation	1699166	collect=262166,pre-reconstruct=1437000	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	8236911049903588693	unknown	not-attempted	no reason given	2620349708	collect=187500,pre-reconstruct=3866042,normalize=2575834,monomorphize=20458,instantiate=11458,translate=12957625,solve=2600730791	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	3253717144076215989	pre-reconstructed	not-attempted	closed before SMT translation	58598874	collect=356416,pre-reconstruct=58242458	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	10882727174046215897	pre-reconstructed	not-attempted	closed before SMT translation	1966957	collect=275166,pre-reconstruct=1691791	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	8236911049903588693	unknown	not-attempted	no reason given	2635165042	collect=240250,pre-reconstruct=4215667,normalize=2483292,monomorphize=18542,instantiate=10833,translate=14426083,solve=2613770375	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	3253717144076215989	pre-reconstructed	not-attempted	closed before SMT translation	50275625	collect=259292,pre-reconstruct=50016333	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	10882727174046215897	pre-reconstructed	not-attempted	closed before SMT translation	1908083	collect=255583,pre-reconstruct=1652500	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	4603268118125486097	core-reconstructed	certificate-error	core-directed reconstruction succeeded	432639376	collect=206583,pre-reconstruct=1209500,normalize=2156834,monomorphize=18875,instantiate=10667,translate=12881583,solve=415230334,replay=22833,reconstruct=902167	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	4519860779536265759	unknown	not-attempted	no reason given	2603617959	collect=359750,pre-reconstruct=3991208,normalize=2862000,monomorphize=22000,instantiate=15167,translate=13728292,solve=2582639542	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	3253717144076215989	pre-reconstructed	not-attempted	closed before SMT translation	48275125	collect=234875,pre-reconstruct=48040250	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	10882727174046215897	pre-reconstructed	not-attempted	closed before SMT translation	2206542	collect=361334,pre-reconstruct=1845208	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	8236911049903588693	unknown	not-attempted	no reason given	2587120751	collect=240584,pre-reconstruct=2325917,normalize=2471834,monomorphize=20208,instantiate=12208,translate=13921084,solve=2568128916	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	14426783131750606986	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5462380792	collect=362208,pre-reconstruct=7210166,normalize=7250084,monomorphize=22375,instantiate=14459,translate=23214916,solve=5424306584	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	14426783131750606986	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5457618165	collect=419583,pre-reconstruct=7586208,normalize=7371208,monomorphize=26291,instantiate=20000,translate=24069750,solve=5418125125	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	14131650322810283276	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5456434584	collect=330917,pre-reconstruct=7722125,normalize=4524250,monomorphize=25208,instantiate=23750,translate=23017792,solve=5420790542	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	14131650322810283276	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5450195167	collect=296042,pre-reconstruct=7393875,normalize=4285125,monomorphize=24500,instantiate=19625,translate=22553625,solve=5415622375	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	14328788366895590194	core-reconstructed	certificate-error	core-directed reconstruction succeeded	581618541	collect=486625,pre-reconstruct=9836541,normalize=4569042,monomorphize=29833,instantiate=20417,translate=24903167,solve=459053208,replay=27000,reconstruct=82692708	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	16544938116920668609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5439068208	collect=291417,pre-reconstruct=4315958,normalize=2934542,monomorphize=21166,instantiate=15083,translate=13869292,solve=5417620750	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	14328788366895590194	core-reconstructed	certificate-error	core-directed reconstruction succeeded	564304457	collect=315542,pre-reconstruct=9740500,normalize=4763208,monomorphize=21666,instantiate=17291,translate=22695625,solve=448235500,replay=16167,reconstruct=78498958	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	16544938116920668609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5435188000	collect=280959,pre-reconstruct=4015000,normalize=2779416,monomorphize=22458,instantiate=10834,translate=14661958,solve=5413417375	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	16544938116920668609	core-reconstructed	certificate-error	core-directed reconstruction succeeded	1185000667	collect=336250,pre-reconstruct=2844167,normalize=4180208,monomorphize=22167,instantiate=18417,translate=19044333,solve=438074042,replay=16958,reconstruct=720464125	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	11269035718580243533	core-reconstructed	certificate-error	core-directed reconstruction succeeded	473914542	collect=344250,pre-reconstruct=1423959,normalize=3944750,monomorphize=21583,instantiate=14625,translate=17116833,solve=420659333,replay=12834,reconstruct=30376375	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	16316480181442834656	core-reconstructed	certificate-error	core-directed reconstruction succeeded	473433042	collect=308459,pre-reconstruct=8365625,normalize=4343416,monomorphize=23708,instantiate=12834,translate=19473750,solve=416054750,replay=14750,reconstruct=24835750	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	16544938116920668609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5434669624	collect=229916,pre-reconstruct=2942292,normalize=3063750,monomorphize=22666,instantiate=13000,translate=14025000,solve=5414373000	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	16544938116920668609	core-reconstructed	certificate-error	core-directed reconstruction succeeded	1176185915	collect=286916,pre-reconstruct=2581500,normalize=4430625,monomorphize=21291,instantiate=15500,translate=19161833,solve=459789583,replay=13709,reconstruct=689884958	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	3663896596369207448	core-reconstructed	certificate-error	core-directed reconstruction succeeded	475000124	collect=336209,pre-reconstruct=1392167,normalize=3604291,monomorphize=21541,instantiate=10459,translate=16989791,solve=425073125,replay=13375,reconstruct=27559166	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	169441211374121931	core-reconstructed	certificate-error	core-directed reconstruction succeeded	470332043	collect=309958,pre-reconstruct=7912750,normalize=4150417,monomorphize=25458,instantiate=12708,translate=18564709,solve=414716542,replay=14042,reconstruct=24625459	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	11907710230033842077	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5443490333	collect=227125,pre-reconstruct=2055750,normalize=2663458,monomorphize=21666,instantiate=12042,translate=14972625,solve=5423537667	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	3253717144076215989	pre-reconstructed	not-attempted	closed before SMT translation	46274709	collect=250417,pre-reconstruct=46024292	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	10882727174046215897	pre-reconstructed	not-attempted	closed before SMT translation	1655625	collect=247958,pre-reconstruct=1407667	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	8236911049903588693	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5442255249	collect=177709,pre-reconstruct=3445208,normalize=2422041,monomorphize=19750,instantiate=11625,translate=13038083,solve=5423140833	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	3253717144076215989	pre-reconstructed	not-attempted	closed before SMT translation	47358750	collect=291125,pre-reconstruct=47067625	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	10882727174046215897	pre-reconstructed	not-attempted	closed before SMT translation	1759167	collect=246042,pre-reconstruct=1513125	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	8236911049903588693	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5452630583	collect=179125,pre-reconstruct=3437250,normalize=2631750,monomorphize=19917,instantiate=11541,translate=14270083,solve=5432080917	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	3253717144076215989	pre-reconstructed	not-attempted	closed before SMT translation	49709666	collect=254333,pre-reconstruct=49455333	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	10882727174046215897	pre-reconstructed	not-attempted	closed before SMT translation	1890334	collect=237375,pre-reconstruct=1652959	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	4603268118125486097	core-reconstructed	certificate-error	core-directed reconstruction succeeded	428857918	collect=257000,pre-reconstruct=1407459,normalize=2485625,monomorphize=21125,instantiate=12625,translate=14204542,solve=408501375,replay=12917,reconstruct=1955250	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	4519860779536265759	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5447296293	collect=363042,pre-reconstruct=3812917,normalize=2542709,monomorphize=19708,instantiate=14959,translate=13410250,solve=5427132708	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	3253717144076215989	pre-reconstructed	not-attempted	closed before SMT translation	49031792	collect=242125,pre-reconstruct=48789667	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	10882727174046215897	pre-reconstructed	not-attempted	closed before SMT translation	2013708	collect=274458,pre-reconstruct=1739250	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	8236911049903588693	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5434085084	collect=252041,pre-reconstruct=2539542,normalize=2682709,monomorphize=22083,instantiate=16709,translate=14283000,solve=5414289000	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	14328788366895590194	core-reconstructed	certificate-error	core-directed reconstruction succeeded	564976710	collect=331166,pre-reconstruct=8823792,normalize=4447542,monomorphize=19500,instantiate=15792,translate=21960417,solve=453106709,replay=15959,reconstruct=76255833	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	16544938116920668609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5436087249	collect=294375,pre-reconstruct=3773542,normalize=3052083,monomorphize=24958,instantiate=14000,translate=14685625,solve=5414242666	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	14328788366895590194	core-reconstructed	certificate-error	core-directed reconstruction succeeded	559391584	collect=343083,pre-reconstruct=9436375,normalize=4557042,monomorphize=20542,instantiate=16500,translate=20787375,solve=454216750,replay=14167,reconstruct=69999750	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	16544938116920668609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5436700793	collect=269375,pre-reconstruct=3258084,normalize=3140416,monomorphize=23292,instantiate=12417,translate=14553209,solve=5415444000	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	16544938116920668609	core-reconstructed	certificate-error	core-directed reconstruction succeeded	1177114750	collect=325792,pre-reconstruct=2617375,normalize=4088875,monomorphize=24875,instantiate=16416,translate=20402625,solve=434648625,replay=15083,reconstruct=714975084	
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	11269035718580243533	core-reconstructed	certificate-error	core-directed reconstruction succeeded	477442540	collect=343917,pre-reconstruct=1393625,normalize=3677958,monomorphize=20667,instantiate=13916,translate=18963291,solve=423978750,replay=18166,reconstruct=29032250	
