suite	lane	repeat	vc_key	status	category	milliseconds	message
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_lc_currEarly_bounds_earliest	pass	-	241.851	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_lc_currEarly_bounds_earliest_lemma_using_topology_causal_global_time_linking	pass	-	1229.407	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_lc_currEarly_bounds_earliest_lemma_using_topology_causal_global_time_linking	pass	-	1081.881	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_lc_currEarly_bounds_earliest_lemma_using_topology_causal_global_time_linking	pass	-	1106.089	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_g1	pass	-	246.821	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_G1_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	pass	-	869.929	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_G1_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	pass	-	907.129	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_G1_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	pass	-	831.633	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_g2	pass	-	228.852	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_G2_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	pass	-	747.347	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_G2_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	pass	-	703.606	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_G2_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	pass	-	465.476	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.base_Safety_g3	pass	-	234.784	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.GlobalClock.Serving.eGlobalQuery_correct_Safety_G3_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	pass	-	534.376	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Idle.eLocalQuery_correct_Safety_G3_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	pass	-	517.570	-
plean	crush-verify	1	Examples/ClockBound.lean|ClockBound.LocalClock.Waiting.eGlobalResponse_correct_Safety_G3_using_topology_causal_global_time_linking_lresp_earliest_le_trueTime_lemma_lresp_trueTime_le_latest_lemma_lc_currEarly_bounds_earliest_lemma	pass	-	482.493	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.base_block0_one_vote_per_voter	pass	-	210.454	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.base_block0_voted_after_eVote_sent	pass	-	204.792	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.base_block0_votes_linked	pass	-	210.317	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.base_block0_won_implies_quorum_votes	pass	-	221.843	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eRequestVote_correct_block0_quorum_votes	pass	-	666.945	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block0_quorum_votes	fail	tactic	2814.066	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block0_quorum_votes	pass	-	74142.430	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.base_block1_unique_leader	pass	-	199.329	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eRequestVote_correct_block1_election_safety_using_quorum_votes	pass	-	507.905	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_election_safety_using_quorum_votes	fail	tactic	2895.402	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_election_safety_using_quorum_votes	pass	-	1447.425	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.base_block1_UniqueActions	pass	-	132.398	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.base_block1_IncreasingCount	pass	-	117.799	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.base_block1_ReceivedSubsetSent	pass	-	136.260	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eRequestVote_correct_block1_default	pass	-	577.799	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.eVote_correct_block1_default	pass	-	484.163	-
plean	crush-verify	1	Examples/Consensus.lean|Consensus.Node.RequestVoting.entry_correct_block1_default	fail	tactic	57064.615	-
plean	crush-verify	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_unique_holder	pass	-	240.415	-
plean	crush-verify	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_no_lock_while_transfer	pass	-	223.164	-
plean	crush-verify	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_unique_accept	pass	-	229.204	-
plean	crush-verify	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_not_held_after_release	pass	-	224.166	-
plean	crush-verify	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_transfer_to_higher	pass	-	243.211	-
plean	crush-verify	1	Examples/DistributedLock.lean|DistributedLock.Node.Act.eGrant_correct_Safety_safety	pass	-	819.624	-
plean	crush-verify	1	Examples/DistributedLock.lean|DistributedLock.Node.Act.eAccept_correct_Safety_safety	pass	-	529.450	-
plean	crush-verify	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_UniqueActions	pass	-	233.237	-
plean	crush-verify	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_IncreasingCount	pass	-	189.064	-
plean	crush-verify	1	Examples/DistributedLock.lean|DistributedLock.base_Safety_ReceivedSubsetSent	pass	-	186.341	-
plean	crush-verify	1	Examples/DistributedLock.lean|DistributedLock.Node.Act.eGrant_correct_Safety_default	pass	-	292.606	-
plean	crush-verify	1	Examples/DistributedLock.lean|DistributedLock.Node.Act.eAccept_correct_Safety_default	pass	-	209.125	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block0_const_server	pass	-	252.656	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block0_serv_is_serv	pass	-	362.213	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block0_single_server	pass	-	217.939	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block0_unique_server	pass	-	211.373	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block0_aquire_to_node	pass	-	214.173	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block0_release_to_node	pass	-	193.311	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block0_grant_to_node	pass	-	252.705	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block0_lock_to_server	pass	-	187.299	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block0_unlock_to_server	pass	-	224.573	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block0_node_send_lock	pass	-	405.397	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block0_node_send_unlock	pass	-	372.003	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Server.Serving.eLock_correct_block0_system_config	fail	tactic	583.807	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block0_system_config	pass	-	3938.348	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block0_system_config	fail	tactic	10744.036	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block0_system_config	fail	tactic	6651.455	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block0_system_config	pass	-	3943.362	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_unique_lock_holder	pass	-	177.558	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_unique_grant	pass	-	168.425	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_unique_unlock	pass	-	189.777	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_grant_server_unlocked	pass	-	155.215	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_no_lock_while_grant	pass	-	176.718	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_no_lock_while_unlock	pass	-	291.126	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_grant_not_unlock	pass	-	142.922	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_node_server_mutex	pass	-	188.715	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Server.Serving.eLock_correct_block1_safety_using_system_config	pass	-	1654.908	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block1_safety_using_system_config	pass	-	3818.129	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block1_safety_using_system_config	pass	-	3650.755	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block1_safety_using_system_config	pass	-	1277.893	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block1_safety_using_system_config	pass	-	3734.829	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_UniqueActions	pass	-	115.628	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_IncreasingCount	pass	-	119.946	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.base_block1_ReceivedSubsetSent	pass	-	120.207	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Server.Serving.eLock_correct_block1_default_using_system_config	pass	-	886.920	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Server.Serving.eUnlock_correct_block1_default_using_system_config	pass	-	1000.146	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eAquire_correct_block1_default_using_system_config	pass	-	1119.981	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eRelease_correct_block1_default_using_system_config	pass	-	999.614	-
plean	crush-verify	1	Examples/LockServer.lean|LockServer.Node.Working.eGrant_correct_block1_default_using_system_config	pass	-	650.742	-
plean	crush-verify	1	Examples/PingPongAuto.lean|PingPongAuto.base_Safety_pong_after_ping	pass	-	117.431	-
plean	crush-verify	1	Examples/PingPongAuto.lean|PingPongAuto.Server.Idle.ePing_correct_Safety_safety_using_default	pass	-	100.713	-
plean	crush-verify	1	Examples/PingPongAuto.lean|PingPongAuto.base_Safety_UniqueActions	pass	-	101.789	-
plean	crush-verify	1	Examples/PingPongAuto.lean|PingPongAuto.base_Safety_IncreasingCount	pass	-	97.122	-
plean	crush-verify	1	Examples/PingPongAuto.lean|PingPongAuto.base_Safety_ReceivedSubsetSent	pass	-	94.511	-
plean	crush-verify	1	Examples/PingPongAuto.lean|PingPongAuto.Server.Idle.ePing_correct_Safety_default	pass	-	214.590	-
plean	crush-verify	1	Examples/PingPongTrivial.lean|PingPongTrivial.base_Safety_always_true	pass	-	0.000	-
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.base_block0_LeaderMax	pass	-	227.959	-
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.base_block0_Aux	pass	-	205.085	-
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.base_block0_NoBypass	pass	-	206.026	-
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.base_block0_SelfPendingMax	pass	-	205.273	-
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	fail	tactic	2014.890	-
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	fail	tactic	23078.369	-
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.base_block1_UniqueLeader	pass	-	190.623	-
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	fail	tactic	2160.493	-
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block1_Safety_using_lemmas	pass	-	124.263	-
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.base_block1_UniqueActions	pass	-	195.438	-
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.base_block1_IncreasingCount	pass	-	142.258	-
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.base_block1_ReceivedSubsetSent	pass	-	134.517	-
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_default	pass	-	502.691	-
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block1_default	pass	-	580.716	-
plean	crush-verify	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_transfer_means_no_owner	pass	-	204.222	-
plean	crush-verify	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_unique_key_transfer	pass	-	208.996	-
plean	crush-verify	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_transfer_means_not_own	pass	-	202.355	-
plean	crush-verify	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_unique_owner	pass	-	202.620	-
plean	crush-verify	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eReshard_correct_of_Safety_Safety	pass	-	466.056	-
plean	crush-verify	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	pass	-	574.012	-
plean	crush-verify	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_UniqueActions	pass	-	185.993	-
plean	crush-verify	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_IncreasingCount	pass	-	181.970	-
plean	crush-verify	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_ReceivedSubsetSent	pass	-	178.403	-
plean	crush-verify	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	pass	-	279.744	-
plean	crush-verify	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	pass	-	241.884	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_system_config_participant_set	pass	-	251.751	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	fail	tactic	1083.630	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	fail	tactic	3776.660	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	pass	-	124299.857	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_system_config_system_config	pass	-	176762.989	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_system_config_system_config	pass	-	242.769	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_system_config_system_config	pass	-	249.393	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_votes_yes_implies_pref	pass	-	186.230	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_votes_votes_all_prefer	pass	-	183.124	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	fail	tactic	2185.712	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	fail	tactic	4438.079	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	pass	-	164540.355	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_votes_votes	pass	-	486.935	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_votes_votes	pass	-	443.950	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_votes_votes	pass	-	437.516	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_default_UniqueActions	pass	-	171.631	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_default_IncreasingCount	pass	-	203.689	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_default_ReceivedSubsetSent	pass	-	180.920	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_default_default	fail	tactic	3120.031	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_default_default	pass	-	1156.877	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_default_default	pass	-	1036.271	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_default_default	pass	-	595.892	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_default_default	pass	-	539.092	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_default_default	pass	-	550.938	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_commit_sent_commit_sent_implies_all_yes	pass	-	193.819	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_commit_sent_commit_sent_using_votes_system_config	fail	tactic	2324.561	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_commit_sent_commit_sent_using_votes_system_config	fail	tactic	5282.938	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_commit_sent_commit_sent_using_votes_system_config	pass	-	284895.469	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_commit_sent_commit_sent_using_votes_system_config	pass	-	572.475	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_commit_sent_commit_sent_using_votes_system_config	pass	-	292.622	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_commit_sent_commit_sent_using_votes_system_config	pass	-	323.722	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_safety_accepted_implies_all_prefer	pass	-	192.126	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_safety_safety_using_commit_sent	fail	tactic	1724.180	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_safety_safety_using_commit_sent	fail	tactic	4496.500	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_safety_safety_using_commit_sent	pass	-	301768.700	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_safety_safety_using_commit_sent	pass	-	454.604	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_safety_safety_using_commit_sent	pass	-	349.197	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_safety_safety_using_commit_sent	pass	-	374.782	-
